101	22	2405
13566	197	348
6914	0	2780
7056	222	9754
9088	19	5634
12373	59	9
665	102	2666
11194	54	7
5730	42	3384
3317	49	13452
4070	70	8798
1518	158	162
5724	40	3093
60	19	6889
60	19	3511
1131	10	2642
4768	94	4857
4768	234	11670
6339	2	1043
3706	321	7149
3042	0	3123
12733	329	12733
1224	39	3700
475	23	11137
3964	496	2568
1080	182	3832
1080	65	6594
879	91	1041
6581	102	4895
1755	0	1191
4503	42	9247
6201	435	7465
6201	435	13174
4692	374	33
2978	13	447
8682	25	30
8682	7	4147
5230	84	2
331	37	5773
4738	79	62
5616	34	447
1789	8	47
6537	5	1308
1293	285	2365
372	12	2112
372	84	2
372	1	147
6545	68	24
7730	17	4
523	11	6266
523	11	2384
4621	93	5146
8806	24	0
10158	159	10158
66	156	11116
990	28	11
990	17	4
4245	167	5386
5871	243	2843
2199	53	915
9417	85	71
353	37	186
145	9	1580
145	9	4792
145	32	2662
5076	10	958
7403	29	7
880	77	1295
124	156	10893
124	196	14111
3638	12	5629
8954	20	482
1158	16	18
1158	31	189
8716	371	7804
5243	49	9273
7026	4	8226
9479	94	32
6644	45	6911
8380	131	968
2202	235	10521
663	22	1125
619	2	2155
1553	8	257
655	17	1
2699	152	160
12007	288	3881
11875	341	9306
5366	220	3442
2361	33	1504
4403	221	273
5306	92	2285
8613	59	10
7833	218	153
12710	233	12183
3428	69	6679
181	172	258
3458	425	1877
37	67	2910
37	78	9898
37	78	6082
37	71	1192
1700	19	5879
6540	65	9901
6472	0	764
1660	12	32
4848	1	14
2902	40	1831
1467	72	779
3258	6	6621
2669	22	8861
3572	68	586
2306	22	659
13406	281	11982
1752	69	788
867	769	2616
867	583	1419
1581	1	926
5495	42	1761
3515	0	4823
16	4	9376
16	4	5553
16	4	8278
16	4	1855
16	4	10361
3411	21	215
12807	115	6
3087	77	6573
2859	397	12027
7038	326	4606
5133	7	5630
4875	9	1963
3588	126	155
1190	217	950
76	56	5926
76	56	10641
1355	0	1070
842	1	125
8686	57	8
1830	0	677
4979	25	14
4979	35	3
3164	7	4881
2999	20	967
3751	144	103
2691	53	369
2691	1	154
13113	24	30
3279	114	6
1053	351	1840
1103	364	80
1103	82	3055
6558	5	5
8663	7	5885
1266	2	1673
7778	5	16
11047	748	12511
4743	21	101
114	63	2585
1329	16	26
4827	12	29
5488	54	10
653	21	582
241	3	7802
241	9	2272
2594	22	6554
11161	112	6
11161	114	6
678	32	3160
667	15	5204
262	63	57
3916	14	6031
1713	276	8023
45	3	5993
2954	0	3182
4702	82	10053
8906	121	25
1132	40	564
2474	33	6907
5646	1	44
6375	6	6792
2630	16	19
5961	54	8
5961	223	10394
4602	72	109
3	185	8463
3	185	266
3	36	2160
3	36	2368
3	36	6954
3	36	7341
3	36	1924
3	36	2621
3	36	1697
3	36	12854
3	36	12326
3	36	5463
3	36	8315
3	36	6809
3	36	6363
3	36	9812
3	36	2535
6612	0	592
630	1	0
1138	3	436
1138	22	5056
1451	1	181
69	32	1037
69	32	399
8487	34	907
5874	6	2338
480	4	2464
12010	448	396
7680	9	1902
2054	10	3356
3702	37	65
478	15	4882
3886	0	3791
9973	28	11
5373	5	28
9478	45	238
5427	131	633
10186	206	2
202	32	2168
12236	217	2408
7475	44	5513
666	3	723
11397	188	9970
408	14	1638
408	82	2621
5644	511	1824
7473	7	4025
6717	5	17
2312	149	954
512	8	65
3297	76	22
485	30	3836
6852	163	2420
2046	62	206
7316	24	712
3326	470	7
53	4	9048
53	4	1006
6738	25	44
5056	2	38
6127	61	1102
11737	219	2741
95	9	1766
1965	284	3857
2500	284	871
2278	8	49
2538	70	4796
2375	572	57
8721	5	759
484	8	508
2385	144	7280
4344	14	1786
11381	595	5545
9387	54	9
3937	401	795
971	99	1716
11799	24	1296
723	182	1351
6554	34	1696
5012	42	9307
1301	242	1033
8459	20	577
1218	61	1699
4684	7	1276
4657	37	45
10676	7	2133
13213	226	7826
79	71	7371
79	71	1091
360	134	548
360	19	2428
189	3	1072
12171	113	6
144	9	584
144	9	794
144	32	6674
5553	69	1437
6815	82	9599
397	19	6887
397	19	3218
1305	99	2441
5584	61	668
545	282	13
2918	20	205
11294	57	10
8578	89	13194
1987	0	2227
3315	1	0
555	7	1686
3192	13	6192
1386	14	2455
92	66	8960
8890	82	1286
14617	17	1
12764	23	11359
2181	39	2005
2214	10	3886
2781	104	12231
78	13	2133
8764	121	25
2440	367	6588
4183	68	139
9434	2	301
6282	5	39
7489	55	9617
11815	66	9731
122	41	141
122	41	1110
122	26	497
9809	641	13933
312	22	1418
431	1	283
693	88	14
693	141	654
7928	7	5396
2276	16	26
194	22	1326
194	32	1209
7372	265	2
7372	105	1210
5592	84	2
1387	2	1043
1565	1	71
213	52	5274
10315	7	2022
2522	7	4177
634	66	9945
574	269	4574
5512	108	7748
3749	6	643
1570	109	1528
1570	109	817
1010	45	692
13309	28	61
3784	21	144
6252	6	6792
5316	110	13
10286	42	7180
3834	5	480
264	44	4696
2068	8	604
1486	1	313
233	3	1255
29	11	4029
29	11	6733
29	11	3852
29	11	2949
6933	217	1322
6933	282	13
5177	2	282
4540	5	72
123	3	721
8300	121	25
1458	20	747
1048	240	5696
3909	7	3451
1551	6	4490
4156	2	2810
1545	0	2187
3058	27	5764
1251	246	2336
6413	57	9
4843	151	6141
721	34	4807
721	72	15
8252	404	7
1202	146	158
6094	5	28
4714	22	5866
507	39	933
507	10	647
7651	119	7088
1688	492	10432
5117	101	1007
89	4	1077
2783	8	218
7950	21	6637
4547	16	23
4547	48	1177
2464	39	2939
192	50	9795
192	96	749
11528	17	1
719	7	3744
8113	94	32
8113	82	11564
615	73	2278
3222	31	189
6756	20	1225
1599	137	2959
744	44	1327
921	39	1617
921	0	1636
2867	16	67
1733	217	467
957	0	1505
3391	29	7692
1475	222	2800
1060	62	94
1315	22	1266
1760	171	8700
1760	41	9074
9341	86	48
4309	215	5952
24	67	2643
24	41	1484
24	41	183
24	26	3432
24	78	5465
24	78	6756
24	78	3453
5640	53	46
1209	6	4112
1209	6	588
7660	65	9133
4	18	3015
4	18	3588
4	18	7503
4	18	6910
4	18	6320
4	18	5148
4	18	13627
4	18	2393
4	18	7342
4	18	4048
4	18	6760
4	18	2651
4	18	4117
4	18	4907
4	18	9635
4	18	11782
7237	3	10964
1445	62	151
4564	25	0
5877	39	650
471	0	1446
3740	48	419
1426	350	1053
1426	160	1426
3775	495	0
5703	28	11
876	3	837
5399	242	364
383	60	3220
3955	873	5249
9536	112	6
9536	111	6
7656	91	7638
1272	37	389
593	8	309
10679	2	1346
5146	34	5865
5425	16	19
4134	31	7905
11864	49	20
3883	16	21
12	47	3946
12	47	2402
12	11	1432
12	11	4594
12	11	5857
12	11	2395
12	11	1757
12	11	1582
987	80	5339
4316	31	492
848	60	741
2116	6	9179
10496	24	14
254	307	4494
6926	213	12010
68	9	3052
68	9	3246
68	9	3948
280	133	6037
280	19	517
10522	17	1
8837	25	129
13642	17	1
4126	89	400
1559	43	7329
1227	43	1320
1256	516	1762
1256	91	1502
10538	19	2132
1833	12	59
2788	48	13
7787	42	2843
1887	32	3652
2575	7	5060
179	56	7566
5903	12	195
8411	2	7485
2439	93	6134
5916	55	76
5186	20	5050
4980	12	12
6356	45	264
4782	51	0
305	21	2977
305	370	13
305	0	4963
2461	2	38
5837	547	6304
11669	28	11
611	10	677
133	41	219
133	26	2406
798	11	5494
52	11	5179
2044	6	4752
572	39	3132
256	141	863
256	141	440
256	209	2102
3981	50	2473
9119	28	61
2206	100	580
9778	7	8138
513	123	173
513	123	36
1831	288	2486
3028	14	3164
503	62	2872
902	144	107
4505	22	8233
758	22	11188
758	38	4554
8565	23	964
4063	181	5680
10699	775	6750
2337	8	145
39	4	1677
39	4	7784
39	4	7597
39	4	6326
1225	19	2109
1736	0	4005
2886	90	839
18	15	5230
18	15	2410
18	15	5467
18	15	1106
18	15	5299
942	189	1877
487	75	211
6313	632	420
2398	8	7067
561	1	30
4554	37	38
539	7	5571
1482	0	2403
2738	8	530
291	45	624
6109	5	33
9859	237	11780
998	116	405
2620	292	1829
4414	136	6499
5743	0	647
6033	128	8892
6892	25	14
112	620	5909
112	120	6237
4529	255	2195
208	156	262
318	62	124
2923	250	41
7014	35	3
5683	0	5461
2784	1	97
8307	135	1433
9146	207	2
4663	12	32
13395	24	42
657	234	2202
12169	64	11477
6452	43	9334
130	56	7271
9733	57	10
7502	13	5505
1235	5	31
1235	7	5846
8029	10	4276
3092	8	115
1030	14	6865
1169	46	12
780	16	19
10527	60	6120
6789	234	13998
8320	111	6
12181	5	17
1056	27	11820
10873	54	8
287	3	4780
1026	252	293
8502	341	8986
8222	79	5285
1935	2	170
1935	10	2780
1195	17	4
6936	5	4274
2617	173	97
6889	2	688
1808	0	1596
8404	24	409
5510	43	7762
3653	138	1647
6481	73	5782
6374	8	1058
2947	37	492
5898	53	8047
9750	54	7
451	40	1858
672	39	3378
5354	20	276
2310	33	6768
65	9	1126
65	38	3701
1042	13	3610
7515	21	49
1432	292	1829
3362	264	35
3569	25	42
3569	72	212
6610	60	4512
1199	153	167
10962	203	2
11735	132	7119
117	4	1008
117	4	12401
117	4	5892
1377	84	2
2703	20	13935
9726	64	3840
8962	233	10728
831	44	2956
4038	19	6083
2231	613	7242
1	18	8747
1	18	9062
1	18	10669
1	18	13463
1	18	3412
1	18	2603
1	18	8936
1	18	12837
1	18	7987
1	18	4603
1	18	11924
1	18	13267
1	18	9290
1	18	12858
1	18	5930
2415	20	1075
8116	43	3573
8116	43	920
4421	164	2421
3100	62	358
6869	57	9
6093	116	307
7405	66	8316
5233	0	5666
3715	12	1213
4175	17	1
12209	92	5175
1126	53	705
1126	8	65
468	9	567
295	315	8328
4510	20	13082
9174	104	7002
9578	294	2
5888	59	8
3644	10	2653
11946	155	1944
1807	89	167
3563	28	11
7772	21	2010
229	198	2274
248	9	669
248	9	2025
4949	94	111
1350	20	60
461	136	2078
461	80	1397
49	9	4853
49	38	3049
3975	48	13
3269	14	2091
3128	31	7681
172	145	952
10402	57	9
740	13	5226
740	0	1371
4196	228	8005
3035	34	1425
3035	10	6480
1011	5	108
10324	135	7735
7623	20	10378
7383	7	5193
177	3	517
9201	130	6183
8771	142	4245
2059	83	7850
5910	55	168
5088	14	8758
743	66	8998
34	3	2633
34	3	5890
2038	31	69
5885	12	54
384	9	4717
62	67	3064
62	41	199
62	78	6026
62	78	5915
62	78	7733
1352	69	7593
4350	31	1479
3851	6	2223
695	88	1944
2658	31	45
204	47	4949
1182	15	2279
1058	3	4580
8457	2	9691
3606	1	97
313	172	84
313	105	249
9365	64	10984
273	220	3853
1950	0	5111
3486	6	2930
5283	39	3378
5527	19	3118
7492	54	7
486	41	4642
82	506	7451
82	88	30
479	3	3207
1260	28	11
2762	49	1495
4943	7	5074
3047	6	1481
2430	45	182
638	138	6742
5503	35	3
13050	17	1
8905	715	7965
953	97	1389
5207	10	3105
1204	2	73
3165	16	23
7815	17	1
4158	174	2728
5726	17	1
9059	112	6
10478	24	8473
5175	12	462
3912	12	56
3912	137	578
4641	55	1309
1614	0	5852
792	201	35
1113	56	8173
626	22	776
2649	0	822
537	17	4
6918	242	364
1339	48	13
815	1	134
10737	64	10339
11793	112	6
7183	139	640
13589	24	11360
9569	45	3032
9711	54	10
1291	42	4841
2251	0	713
386	11	3299
2030	11	5855
5123	38	331
435	7	3728
334	3	958
5105	6	6723
214	3	1006
6845	6	11328
5467	242	364
12069	2	751
410	14	411
77	251	562
77	56	9877
77	56	2501
5647	10	5097
904	20	1160
9806	142	3788
8069	233	5641
5931	2	248
5308	46	204
5865	6	5852
8	461	4197
8	58	8155
8	58	4542
8	58	10453
8	30	10463
8	30	9516
8	436	6199
11270	689	13858
7266	38	377
822	0	1200
4687	5	33
11590	179	11590
3829	65	138
2207	1	1140
2036	1	2545
13282	60	1921
443	123	610
443	88	173
6424	3	6583
343	85	12878
296	4	4626
7288	4	4573
2656	2	38
4180	28	11
5967	84	2
6825	105	1210
3857	326	6446
1521	43	8846
3866	288	2328
2423	12	52
2640	20	2950
2162	20	859
25	620	8796
25	120	4167
25	120	10708
25	120	11061
25	120	10296
25	120	7450
25	117	4592
25	117	883
767	13	2465
767	0	2638
767	10	571
4723	10	3565
64	193	897
14671	806	240
272	3	3478
2596	3	4334
5825	184	5544
1835	110	13
3905	0	6379
3905	28	11
3905	7	2200
828	0	2126
828	75	1367
5859	101	6897
2820	0	8066
5713	417	2729
377	37	626
268	3	782
2997	20	1000
8031	21	1039
3296	8	106
165	0	4913
1135	127	9942
700	0	1347
6475	69	7377
6475	70	4086
1076	19	5927
169	3	9420
169	32	3936
1777	60	1921
12942	670	7597
9129	7	1991
4880	53	78
4880	1	348
57	187	8446
57	187	7505
57	187	10088
1768	13	1377
6426	5	7224
1173	8	38
375	75	2409
375	7	3029
3645	16	18
6429	94	137
19	15	4352
19	15	2439
19	15	4981
19	15	864
19	15	5192
19	15	1810
19	15	3664
19	15	3235
19	15	5031
132	56	7979
132	56	8150
132	56	3149
10225	5	236
5581	2	149
67	15	3655
67	15	4401
67	15	7121
2713	5	982
3816	93	9043
1667	34	4702
1667	34	4409
1667	107	2031
2720	42	581
1515	1	114
127	196	12647
127	323	806
10563	64	11148
5203	17	4
531	32	5570
1993	5	2255
8827	214	5229
4601	74	6481
793	1	50
110	87	868
7808	7	3445
8284	5	5
4586	79	98
5594	247	0
3286	8	188
8436	178	2
4694	27	475
50	87	695
14324	24	7364
1488	16	26
73	32	4147
8002	189	8293
5114	0	5077
1620	10	788
6722	29	10484
9121	45	519
5693	2	5087
1443	7	4985
1443	7	3683
115	32	2361
2553	49	9612
13045	281	820
1686	48	13
636	0	1340
3184	0	1187
4290	69	6774
1743	0	3061
7484	130	506
11538	103	2855
3611	55	179
778	11	4960
10198	177	0
1748	129	1121
8043	278	2
4859	14	3010
10988	561	274
4558	8	242
814	3	6461
814	3	9152
4405	25	42
2701	13	1276
4207	328	2
4240	28	11
7825	55	179
2807	271	2
11154	203	2
3259	6	8152
2983	38	331
2540	1	30
821	208	868
6744	12	12
9336	115	6
6639	0	6606
766	3	2657
2698	19	6535
2917	655	1845
8891	60	6524
855	24	810
6089	0	2879
9116	54	9
553	64	3433
5459	103	7316
1842	2	518
6269	69	310
11796	111	6
48	85	0
4645	40	671
8518	317	3748
705	52	2383
580	82	5786
3639	0	2532
1214	138	1847
764	27	191
1562	1	143
6821	278	2
1882	53	411
3578	363	3504
1086	26	139
27	156	12812
1656	21	210
8048	271	2
3005	167	5888
6812	155	208
6812	343	514
3232	37	68
74	73	689
9541	202	2
2671	28	61
2172	93	10264
232	19	3962
232	19	3333
232	19	837
1140	63	201
1855	13	4003
2194	48	13
402	44	8250
7797	2	875
3130	6	7136
8628	38	4246
51	47	5059
51	11	4430
4255	277	721
6246	14	3286
1075	19	5883
1102	60	4933
6611	0	6921
6611	5	53
6611	10	5851
10375	155	1130
9021	104	10664
4492	10	536
4094	8	65
1462	463	75
436	21	678
218	32	1868
591	26	55
2284	337	13083
2477	1078	2668
6297	20	93
1419	584	944
201	208	187
1908	63	714
635	3	3220
7826	479	856
2354	35	3
2785	41	122
2785	41	433
899	0	4091
10625	121	8104
1105	3	1014
791	13	399
2549	40	4340
1646	49	9346
209	3	1770
209	32	2742
209	32	2647
234	22	3960
300	9	676
28	4	7084
28	4	8286
28	4	11040
28	4	5544
3538	385	3121
549	230	9789
9446	9	1902
632	72	497
4651	115	6
6173	6	12211
217	63	201
3030	83	1724
1001	47	1121
7410	103	9495
85	23	12270
2693	152	176
1548	92	812
2471	35	3
7898	5	726
9821	59	8
939	21	781
4672	0	2014
5041	59	9
6212	328	2
910	68	1826
910	68	779
884	2	1438
884	21	118
884	7	4548
26	15	5874
26	15	2586
26	15	4398
11356	89	3522
669	242	364
669	48	281
4498	27	9668
14	47	8967
14	172	1270
9934	2	47
3622	107	2779
7152	135	20
1192	20	3943
3873	40	3163
603	8	161
70	9	250
3385	61	8388
9448	223	9171
1431	70	6836
1431	80	8298
1876	17	1
205	19	5336
6069	84	2
10454	57	10
8075	675	7857
1763	29	113
72	4	3757
11183	155	12280
3990	199	4344
2351	6	308
2351	48	3190
4299	19	8197
4374	19	8089
4800	16	19
5673	17	4
33	4	539
33	4	5879
11999	54	10
10484	730	2962
4667	243	2319
3105	10	5787
1363	23	1363
6924	135	1461
4271	74	46
87	460	5455
87	30	1167
4659	10	4786
853	14	2266
853	99	3868
12456	28	11
10844	57	9
2227	0	2879
8149	42	226
35	382	1139
14037	781	12771
11930	203	2
3787	166	9459
9272	2	68
9272	339	3016
102	36	2101
102	36	1650
103	157	873
12766	148	339
7305	69	2221
4677	272	1111
6105	5	33
4571	0	1600
5836	12	29
7586	2	197
7040	16	19
515	65	6594
1495	96	2084
10896	134	60
3663	0	7356
3967	80	3694
2499	55	179
9325	165	4552
996	46	51
5717	53	74
5717	1	0
2394	32	4955
583	37	616
691	90	5152
5441	68	79
3837	12	51
1106	1	200
2279	129	7196
3044	64	1587
1234	8	70
149	3	3039
149	9	1158
10060	55	130
4998	249	4446
7957	111	6
190	32	4546
4072	1	181
594	62	143
3114	453	3301
5453	68	486
4797	74	1870
6095	35	3
2433	0	3342
6206	2	73
654	62	36
2975	77	471
3495	102	6800
40	125	5237
40	41	796
40	78	1627
40	78	8618
495	295	4989
3014	2	152
4525	553	681
11880	17	4
7619	7	5295
2346	21	83
8705	16	26
5519	0	5233
363	77	6102
8996	59	9
8996	139	452
7342	106	36
979	3	880
8260	366	9514
4391	2	463
1854	7	5131
10168	5	5
532	3	2053
5807	831	717
673	11	1541
3400	7	3778
8237	283	2
108	403	108
1129	22	421
240	807	13661
240	44	9204
240	44	9021
1407	3	2269
10462	57	10
2191	6	6074
7741	113	6
680	72	1044
13780	255	6688
13436	23	7284
12788	434	12113
1568	13	807
6565	82	2009
9420	92	5281
11124	179	11124
2364	169	77
4146	322	14
11675	0	9708
4944	35	3
5079	14	1170
6971	20	180
8166	28	11
3308	84	2
3257	72	750
2256	439	5183
1764	33	8192
877	285	1965
10241	103	426
10241	218	50
1823	259	4269
2795	150	576
9870	103	426
259	22	641
9487	160	9487
5936	7	3800
5936	7	4599
2968	252	322
2723	328	2
91	23	3754
91	23	8839
23	15	1704
23	15	5848
7109	113	6
4052	145	3101
1902	8	49
100	90	934
390	9	2826
128	145	2007
5566	151	7413
4666	21	38
1967	51	0
261	9	1689
1899	8	174
754	0	7319
4140	6	5486
12900	179	12900
93	19	2910
93	19	4155
93	19	1876
3584	88	4298
10660	25	66
10660	459	8144
1626	108	5058
11157	206	2
10862	59	10
9693	59	8
147	64	474
83	3	3644
83	3	3609
83	3	2885
83	38	2065
4053	13	3355
182	44	2707
7827	250	132
771	169	179
2543	68	199
742	88	1140
742	209	171
381	14	4315
8127	17	1
7977	17	1
4691	213	13868
8122	6	8087
3191	33	8499
11072	159	11072
524	9	1827
1230	12	946
2053	35	102
4793	21	2669
885	7	5630
196	11	3874
2235	82	3164
55	26	466
55	78	8197
55	78	5708
3466	0	1385
4835	46	290
1099	208	869
5624	50	7258
1283	21	1961
807	1	142
1617	40	2865
3403	107	1473
4026	175	2
6746	238	10208
32	95	10401
32	11	1959
3575	61	1444
12495	21	325
4764	16	26
8641	110	164
5572	9	6842
2137	3	2118
9677	24	100
8412	7	1457
3215	20	10135
469	34	3146
13914	420	7422
1191	61	7260
1191	10	1755
12451	49	510
6598	82	10629
2094	7	1875
2935	1	97
1809	21	2165
1277	194	5500
1277	194	4627
10302	83	3281
8567	23	9018
5677	27	6902
245	26	432
4623	12	2211
11626	64	10009
1587	23	14442
1587	265	2
3672	141	2190
8183	217	950
4523	269	5326
4851	19	3424
7236	163	2581
450	23	10197
11686	89	2634
7029	13	2417
1127	88	97
1127	391	293
827	5	236
4737	248	833
12050	60	6449
6942	180	5611
1148	12	12
1148	8	190
337	23	10410
8876	17	1
5450	7	3558
2230	183	2
10333	113	6
2709	109	3284
7776	254	13
31	4	6041
31	4	1338
31	4	8433
31	4	3589
31	4	7365
5480	0	8501
5745	83	8526
357	37	3268
403	22	2719
13783	27	1477
8219	12	56
660	8	1058
3203	81	8753
4481	0	5103
175	30	2007
9398	85	7990
2457	8	738
568	222	6241
1247	9	5287
9046	164	4197
12023	29	7
6529	79	432
9960	96	2429
4746	109	3937
5675	55	311
430	4	2054
430	514	1184
6803	182	2552
4616	77	5627
113	30	3751
433	41	219
11116	197	66
6517	7	5960
11431	57	10
409	90	3284
4039	104	745
5464	45	264
3435	0	5534
203	22	63
203	38	4151
7440	28	61
5236	324	710
790	20	280
2097	2	73
2097	2	367
966	56	226
966	56	3384
3950	0	755
8170	17	1
13533	86	343
1739	35	3
1739	7	815
9066	23	7370
38	9	5844
38	9	1729
609	24	7782
6348	0	46
10265	59	8
1880	47	4282
10821	11	1508
3085	317	2084
2790	151	20
7428	25	42
12263	160	12263
3211	21	628
8937	27	797
2342	222	5573
1827	1	125
1461	168	3272
3157	55	179
266	316	2
5093	5	108
3765	98	8912
8798	70	6840
1390	299	709
7461	132	450
3237	69	2495
3237	70	3467
292	11	7878
2270	31	38
6788	35	3
8517	21	751
794	1	0
5226	8	189
10791	150	8915
2747	34	493
104	47	6192
482	19	7685
2619	101	5067
8229	31	7905
10795	5	39
1348	26	752
10217	57	8
387	43	5645
8810	313	8903
8177	20	10749
1388	21	287
14832	24	85
2456	49	20
2813	10	3982
2813	10	460
1875	108	6809
1203	7	4785
4963	2	5080
8887	707	7865
543	31	65
3356	10	3530
1757	46	12
5249	24	0
297	11	6171
299	11	7975
3698	10	4005
4326	2	4731
321	7	1611
9236	21	4098
7749	340	5550
6704	92	2681
370	22	825
9754	54	7
9872	205	2
2129	0	1064
344	88	1400
4195	46	51
7114	17	4
757	62	4173
6787	0	959
6340	5	105
6425	51	14
8117	28	11
4215	2	186
1889	259	551
525	39	2939
525	21	687
10033	980	2063
7916	17	1
7631	675	6948
12858	24	36
802	3	3686
556	22	538
1710	17	1
6217	61	7929
865	1	339
2119	261	5258
2119	137	2115
6660	7	3359
6316	5	8923
1391	239	1018
210	3	165
6043	25	42
6043	126	1288
2209	325	1431
631	10	1302
12013	3	1514
569	24	42
569	43	2780
9086	340	9429
1302	10	5317
2662	46	14
4805	6	1951
3825	20	232
785	45	7299
6290	5	17
1937	8	185
4915	38	451
3008	98	9983
2869	1	553
21	15	5733
21	15	6876
21	15	2665
21	15	4909
21	15	4785
6485	0	1128
944	29	128
9822	19	4400
3680	34	413
11269	607	6788
11269	11	3786
47	3	330
47	9	3870
47	9	1764
47	32	1178
336	37	8652
336	37	6868
5912	10	2180
1455	413	7
2636	14	2759
3836	298	9471
2503	228	7037
14269	54	8
2537	12	323
7895	398	6771
4550	37	47
4417	12	10140
4417	6	9011
376	37	688
2425	39	4399
3806	81	711
3944	151	13320
4941	0	1224
6190	21	301
364	241	2157
311	56	9814
4565	7	4087
5587	51	0
859	19	4763
10187	177	0
236	15	1661
1478	35	3
2915	2	629
9132	7	9685
3658	138	2781
7	58	11249
7	58	11309
7	58	12470
7	58	10230
7	30	11374
228	252	293
228	196	12185
714	62	283
6908	229	5899
107	145	1017
107	30	3976
2184	84	2
30	224	4371
30	63	714
796	26	1348
2103	1	206
9250	187	13897
258	123	134
3101	29	4873
6905	46	12
10345	204	2
4412	72	55
3457	13	765
1117	2	118
1117	250	41
869	88	1312
199	41	1595
9655	64	9510
193	85	9529
193	85	12166
464	2	1157
464	10	1408
3478	5	89
2467	74	78
4928	191	2317
1838	33	6464
1674	29	534
12149	231	9591
689	46	51
7313	473	5066
7313	296	97
2371	53	915
840	62	1150
4057	10	2529
8776	55	76
8776	24	8713
2359	39	1272
90	15	4898
90	15	5454
5	4	1637
5	4	8706
5	4	6283
5	4	12232
5	4	1295
5	4	8494
5	4	6899
5	4	321
5	4	2454
5	4	3365
526	8	70
152	9	567
536	77	3820
9260	7	1226
1865	279	419
1865	66	8469
20	50	6617
20	50	12975
20	50	5076
4464	8	309
0	231	2440
0	23	1840
0	23	5456
0	23	9290
0	23	11639
0	337	3775
0	304	609
0	384	5525
1194	158	160
4176	12	195
13268	155	44
15	125	822
15	67	7041
15	67	7368
15	67	7073
15	67	3935
5710	5	120
327	62	159
3725	51	30
3512	0	4373
1729	14	843
2200	6	1735
2460	16	18
8146	32	1648
9	58	7912
9	58	9402
9	58	9741
9	58	9693
9	30	11249
9	30	11052
9	30	11304
8425	217	1322
12898	114	6
4852	22	4563
597	21	244
597	0	4626
3596	310	355
12217	336	3838
63	52	3095
63	52	1678
63	52	5819
63	73	3542
63	17	1
841	62	127
7595	65	138
2233	5	105
9979	207	2
3016	419	58
6318	92	1359
2942	96	4805
773	379	5619
10	58	10109
10	58	8188
10	58	6570
10	58	11382
10	30	9927
10	30	6343
7250	2	468
4145	143	8059
862	31	470
3447	12	56
10558	24	10185
231	106	66
231	106	97
2269	17	4
1542	63	1594
509	26	476
86	9	526
8382	25	44
5253	75	659
11909	19	4602
2187	75	8382
1332	14	6065
1332	8	174
2933	40	3088
3665	14	4585
7035	34	1144
3235	97	43
239	90	3583
5690	5	296
6084	1	94
5179	1	110
1544	2	45
1544	118	906
8331	70	8316
8819	22	9357
129	105	249
3112	2	123
7397	23	12157
2555	144	87
223	19	4492
5744	6	7085
160	157	988
12540	104	452
770	184	6887
348	63	594
2558	40	611
1366	78	3117
8972	233	11905
8972	237	3135
4201	45	5596
3988	14	4956
3803	39	3875
729	3	1835
729	22	2997
4907	736	14268
1813	4	3012
58	38	4649
1532	191	7664
1532	331	2235
2810	3	4600
1094	291	609
326	45	402
326	45	354
13147	17	1
907	33	6963
5379	310	302
1721	5	5371
6781	42	9197
6781	35	102
5343	74	7155
5497	6	1783
2178	108	4428
12603	114	6
5765	107	4522
1470	0	2603
3557	3	4511
11238	114	6
269	45	698
161	22	3087
6923	81	6056
1547	156	13732
405	117	1296
405	117	691
405	117	12938
6108	231	7329
8846	311	7545
5474	93	2356
178	287	8047
46	52	4420
46	52	6121
46	73	1936
46	73	1915
4496	76	22
6298	0	8733
5027	136	1106
11974	146	113
819	319	3938
1072	7	2337
158	157	3126
158	30	11637
158	30	952
126	26	861
126	78	8689
126	71	2971
12368	59	9
2694	22	5654
325	22	4803
325	32	447
162	157	2693
