2080	6	4411
1308	4	1857
1716	37	384
156	249	4700
729	38	529
501	16	19
9076	50	12771
1739	0	1464
5413	64	6450
3486	53	74
1378	62	0
6456	81	9241
1279	393	5906
619	107	1144
366	9	6203
5303	343	1382
8523	6	10470
84	173	3392
7	58	10082
8286	20	93
3167	1	94
4807	8	68
904	2	688
1438	3	2481
2513	76	22
6449	5	5
4240	21	70
7848	399	183
10434	54	8
9541	115	6
1950	10	755
7220	2	163
2983	22	1775
9625	131	112
948	37	9467
703	71	3839
6891	43	8034
670	31	393
3819	388	2863
204	630	2477
832	13	2647
729	3	2717
8369	5	16
4	18	3468
3053	299	2503
335	96	2790
7347	57	10
66	343	491
3223	35	3
6816	349	929
1512	2	389
68	3	6491
543	8	185
2616	1088	87
2807	282	7480
3798	0	2054
2493	26	2988
6287	178	2
3455	6	9040
5409	425	7926
2036	48	13
9	30	10372
523	11	2784
223	19	2162
63	34	2217
8707	28	61
1221	39	2933
2113	28	11
13623	478	1316
1334	49	43
1074	63	841
2046	208	258
3257	72	183
3388	0	4822
11940	177	0
1632	10	2572
2915	61	9565
5234	14	7338
5545	7	1560
502	3	6324
13068	17	4
4478	42	4824
3097	37	560
9313	131	2475
1384	75	538
2218	10	5535
219	67	1794
12511	179	12511
7056	239	1018
38	9	670
268	3	4736
8805	2	582
33	4	1533
527	13	2031
98	125	4485
11145	113	6
3124	70	6662
10290	128	10512
4	18	2636
1211	37	148
108	4	3184
81	9	701
3471	100	1757
57	187	6947
3516	161	1475
5071	6	8289
8080	27	20
5013	80	5828
115	9	1148
775	16	67
1235	7	2964
1282	44	10624
1229	2	753
1539	14	6865
111	11	4685
304	73	4599
5705	35	3
738	9	748
10	30	10080
24	71	2415
1407	3	1858
3774	12	29
11199	4	5550
4778	82	1069
1743	42	4984
7148	396	8734
1859	68	15
2887	2	203
3872	93	6216
1638	0	6274
1564	40	686
5555	22	4791
255	26	166
9679	204	2
1859	72	703
5704	159	5704
18	15	5295
1909	8	2669
3749	46	195
7324	96	3447
1529	7	3330
829	35	3
12344	177	0
2117	65	1865
38	38	3320
13544	24	0
5292	14	316
98	41	796
5179	12	373
4206	6	625
12465	57	8
4414	0	6738
13220	179	13220
212	26	424
520	34	603
2468	95	3382
12	11	4896
5907	5	117
9898	79	37
8406	17	4
2078	8	185
4182	69	3901
1545	10	1388
4299	19	2879
356	0	1061
11757	50	1765
986	8	190
5986	49	20
1259	7	2191
7380	131	633
5914	320	1772
10760	47	1978
8385	35	102
3885	53	4650
9111	7	4970
1778	152	87
77	56	9614
881	62	339
9097	190	6975
2708	91	724
414	134	232
2204	110	6236
1117	2	361
7238	69	1771
12	47	3130
641	10	2060
60	19	6045
13953	134	4038
4790	84	2
1	18	3799
1813	4	5073
8180	91	9726
34	3	625
1733	137	4600
9056	65	6594
2565	1	110
667	15	1661
3266	26	122
291	55	130
117	4	6652
223	19	2192
8465	55	130
4651	285	2365
2711	410	5544
9953	43	2350
3641	0	3733
694	41	37
225	64	1142
4026	65	7750
169	3	454
2060	7	670
1364	2	83
10	58	10230
4276	7	3449
920	13	1424
35	198	1512
7945	92	4902
140	11	4816
950	216	6238
1535	42	1538
152	32	2003
453	815	10306
1262	6	755
4	18	1694
5072	9	3174
10976	661	11034
1682	16	8601
354	44	8015
12850	197	14
4594	12	290
1713	70	3612
2545	283	2
8685	24	14
4084	109	2086
11194	54	8
425	3	6717
375	17	4
5253	28	61
8638	10	3010
2000	20	548
2195	112	6
17	4	8389
5877	92	1812
60	19	5602
6482	5	759
803	27	5764
1822	1	1074
4	18	12495
8174	104	7653
483	9	4440
58	9	4558
4607	25	347
5233	42	8291
11629	415	2547
6254	14	352
9	30	7505
12319	114	6
9128	207	2
1217	152	103
0	23	7477
3075	1	200
247	0	2014
7774	0	4118
3945	17	4
11061	104	893
3290	0	1677
9998	222	1057
570	64	908
36	122	271
9820	163	3381
1771	27	10893
4722	74	74
3	185	14167
6134	68	15
5231	12	52
6345	12	323
11253	29	8
3957	292	6178
2478	233	10364
6247	212	568
3341	6	2181
9601	68	796
23	15	749
13514	86	343
3670	33	6997
12679	118	1316
884	2	1727
1	18	9954
8	58	12235
5	4	2428
2185	63	3100
3318	48	164
8160	0	7150
428	24	7639
345	37	687
12	11	6512
56	11	3750
4986	16	19
2219	56	1450
13180	64	1477
2470	14	316
760	13	1710
5771	61	1492
3163	21	68
4462	17	1
1344	431	2912
3	36	3257
9037	24	0
6754	69	3237
69	32	6090
5097	0	4434
1498	55	784
3313	14	12723
10053	25	0
172	30	931
5664	53	63
8720	79	37
9	30	12011
567	8	328
766	3	832
128	145	931
1197	158	103
4036	232	9871
214	3	732
6453	12	52
6795	256	5637
563	23	10950
10982	23	11198
4887	53	63
1149	2	1039
5	4	368
709	14	88
2581	471	7
14217	281	698
3161	93	9550
243	220	3246
49	3	8682
153	87	2617
1	18	7887
13118	25	75
3305	35	3
20	96	1800
9	30	8647
4413	0	5796
8168	10	5322
2405	39	4555
1129	9	1690
2135	440	3098
6888	91	1142
7181	20	7043
3480	20	649
4196	16	1182
3	185	12337
2383	129	2849
8159	39	3700
106	3	3959
529	40	5462
7588	17	4
202	3	597
3987	215	6364
4240	21	45
2791	1	553
1548	28	11
622	2	687
7303	55	168
4007	102	5474
7562	310	355
3410	13	490
2257	39	5266
4318	2	1934
39	4	8599
490	14	1526
2568	498	6941
2116	81	2253
14305	601	12106
805	20	1000
4586	79	285
5380	46	104
2466	13	2178
5981	34	408
12471	24	11360
8862	654	6696
2037	8	390
647	42	226
172	157	720
1682	33	9548
3491	51	1140
233	22	1750
6112	45	182
8846	5	4274
53	4	10765
1060	62	8238
238	44	8636
3345	37	73
1443	2	287
11475	24	1084
6331	110	13
10208	290	6746
2263	72	212
2815	80	3749
2156	72	166
4895	129	6302
2838	0	632
3084	100	4224
2481	5	105
926	87	1652
2195	210	1442
1311	1	114
5840	93	5020
1235	13	1159
6474	283	2
3394	2	34
1732	140	82
1188	19	910
1598	28	11
556	22	3724
6753	5	28
8414	165	1668
982	4	13302
455	63	661
2654	12	12
12	11	3911
1104	171	219
962	62	157
5727	1	181
3846	181	3856
60	19	442
794	8	190
413	82	3042
854	17	1
11403	25	0
89	4	8347
5264	12	56
709	12	52
57	187	9120
4298	172	1127
217	122	84
1496	17	4
4345	194	1728
6661	45	156
338	14	6315
1050	7	4633
11494	86	193
137	11	5774
384	9	1183
4642	171	212
6729	13	5726
681	259	741
6336	105	1232
1805	46	441
28	4	2415
5926	17	1
7	58	11330
2013	250	179
9317	5	5
212	41	861
4788	1	0
13187	24	14
4423	34	1499
34	9	807
13377	17	1
949	6	1725
4654	38	650
37	26	15
705	52	1972
275	9	3610
1318	13	3969
6176	97	20
4089	76	22
11245	73	7975
7274	55	991
1410	0	1713
241	3	11315
6976	92	1095
3145	397	8440
4644	61	7257
957	34	1599
2453	14	1034
5	4	2382
12659	25	75
277	17	1
5137	16	67
6737	110	7480
8790	372	246
3377	12	32
7403	54	8
874	19	2129
2155	9	947
145	22	6461
14	153	4079
2339	97	581
3012	166	4188
7983	23	10696
9569	160	9569
33	4	3815
1752	230	2677
251	62	6399
3757	161	11140
2435	14	8828
9947	7	4883
7589	7	669
5190	113	6
2653	7	1087
2867	51	0
388	37	5775
13633	19	6099
780	8	177
2259	33	768
2959	34	446
14304	17	1
11759	23	14112
5159	48	419
2028	0	3747
1527	7	4181
4	18	2232
7001	156	3472
14525	4	1011
2205	0	1601
538	42	834
4674	65	319
3908	22	9056
1195	82	2892
5640	108	4600
5279	39	3071
510	50	7058
600	3	286
1666	8	177
3664	16	21
83	32	870
7781	25	14
161	3	507
338	1	348
1670	53	304
119	32	4937
4622	12	54
119	9	2893
3252	63	201
2197	5	33
7	58	11443
265	9	1991
5473	12	29
78	73	5339
232	19	4331
9717	91	1142
10965	202	2
4425	2	688
5	4	2418
4262	12	12
13033	50	11077
2231	423	4213
1239	65	621
2975	345	437
2526	12	32
662	10	829
1408	89	167
8681	43	6755
832	20	859
2200	84	2
2518	0	2473
3493	6	641
6181	12	292
3925	278	2
5528	24	0
468	9	1390
3005	462	7
3598	46	54
3351	272	1570
11324	29	7
4782	8	272
2779	74	304
19	15	431
1520	0	5676
3671	17	1
5688	8	265
2908	0	4583
4237	278	2
12913	86	343
6211	57	7
14239	17	1
3591	14	652
2615	48	1085
57	187	10325
2964	81	5401
322	390	850
543	8	99
2218	0	5535
47	9	1996
656	13	4310
1709	1	230
2491	6	7365
11070	25	0
833	249	7891
4591	6	9962
3063	72	126
698	44	6644
7353	294	2
998	23	11593
755	259	375
763	91	494
6166	23	9208
9920	59	10
11575	286	8130
228	87	344
1130	63	1099
6907	10	7881
2865	34	408
1494	142	6692
1102	60	3127
2228	255	43
4613	45	182
187	141	1099
1233	20	180
8143	39	2947
1218	28	11
4686	0	1600
10844	29	8
67	15	1531
3182	10	2553
1622	3	4138
5836	129	4597
6438	191	8670
3480	20	7698
1723	14	1184
7197	236	563
441	73	4447
4616	276	1508
10850	39	6055
289	60	1892
3567	22	4219
178	0	6101
6057	0	2739
3809	35	3
92	66	4786
1562	1	358
9079	80	4797
12826	210	827
5791	72	109
3738	7	2049
12004	19	9051
139	71	866
387	616	11
810	23	206
13182	24	13035
2548	108	2296
4181	8	189
1094	291	206
390	32	2826
5793	59	8
518	38	3232
97	63	863
5085	8	3236
8780	7	3817
1337	7	3341
2810	3	4156
170	3	6996
4287	163	1668
17	4	2338
247	75	288
5240	28	11
3233	6	3087
62	78	3704
2572	39	1564
749	1	97
10188	113	6
991	56	9452
209	3	7866
58	9	1814
3624	81	1006
1648	48	3190
1443	7	3304
5044	48	13
3094	0	2798
3091	117	1635
7833	218	36
740	0	3555
4887	12	1591
12577	17	4
2027	14	1948
1170	52	2861
7431	10	3573
3734	10	1969
490	8	2311
87	30	8626
860	16	346
606	39	3096
411	52	399
7167	5	16
5323	362	642
626	3	4130
10942	206	2
3584	88	14
4828	81	7802
6303	310	872
3005	162	7359
7912	366	11321
1981	84	2
13727	17	1
2759	199	2667
23	15	1066
1233	10	3614
411	73	4349
4911	66	6562
29	11	7313
5450	21	334
5416	0	1823
9055	59	7
9206	50	7234
5787	2	7067
6827	21	1105
4127	2	492
989	543	2616
38	3	74
2487	12	29
3949	31	68
4464	242	1033
3129	10	5650
7576	20	504
3194	8	86
329	253	1590
2412	2	5999
4481	0	1751
4378	12	224
11508	342	12196
594	62	181
57	187	9816
4128	67	8715
1493	0	2908
4842	1	134
8812	306	340
4187	5	5
1288	67	2228
1921	10	3141
38	38	4050
8385	2	70
8293	188	13193
6005	46	164
10301	55	41
7623	135	20
37	67	6030
5697	20	844
102	36	3998
5240	27	43
74	52	3022
520	0	460
1456	1	855
1782	16	21
9473	178	2
2740	0	3654
4578	53	851
1	18	4529
2772	62	147
3496	5	16
4709	42	4022
3637	46	54
1613	14	5490
2722	224	7800
2567	137	711
486	44	983
19	480	10895
4	18	5861
1511	13	1850
1665	3	5568
109	269	1387
803	20	60
967	19	1863
190	32	1254
85	96	1710
9932	57	10
2235	94	104
6613	7	2261
40	41	15
700	0	1449
1344	431	1360
2728	81	7859
6654	68	15
7086	97	1400
332	266	12545
2266	83	8860
2376	386	9769
1687	8	95
3998	423	2534
145	9	1441
2264	16	496
790	20	60
9174	17	1
601	259	2366
6988	21	7490
4636	65	319
554	73	2826
1728	6	6031
7880	119	5240
18	15	2276
122	67	2915
945	10	732
1531	12	1591
3	36	11040
4422	164	2678
5259	14	1544
2198	8	367
11936	155	1874
37	26	4715
0	23	5974
8341	11	1508
2960	97	877
820	280	13410
4	18	7130
7	58	8133
7805	21	366
1572	22	990
355	651	4408
415	44	964
6858	106	9486
596	38	357
15	67	4223
5592	101	380
84	173	455
5521	53	4000
2346	65	11883
20	50	2914
11213	114	6
2447	184	5062
7566	45	415
10483	312	9975
5996	46	12
5821	324	710
9588	128	394
967	19	6408
8065	132	10014
1790	6	368
4890	34	854
3429	401	427
8189	124	332
81	9	1303
2897	10	1545
4647	12	292
2925	0	803
7186	95	8113
409	23	10929
858	147	954
7739	13	2167
5519	245	1321
389	3	3348
12235	59	7
481	14	2205
6506	5	28
13365	24	11036
3073	93	5038
2371	195	3537
9454	121	25
7555	404	7
9294	178	2
3097	37	511
842	1	313
5379	587	4218
12162	24	409
6543	59	10
4275	69	1277
40	26	109
1606	97	43
2074	2	123
334	22	1032
2427	37	95
2272	174	3915
361	3	5787
4820	61	289
4594	6	592
306	3	5450
1983	129	1073
14582	19	5913
375	35	3
357	37	1043
276	19	1330
1242	341	4780
16	4	11386
12169	111	6
951	152	103
3205	6	1747
339	224	11632
159	172	84
612	2	876
1305	31	393
1327	45	1298
1042	0	3727
1122	39	3684
9729	218	0
106	9	1976
255	41	40
319	66	7132
359	35	3
4	18	6752
1830	0	4784
3523	0	4373
8062	2	69
13140	114	6
11734	60	4587
2868	34	1689
8826	55	991
3017	23	8681
18	15	1254
111	11	3821
6004	207	2
1359	174	4781
5189	8	444
6683	277	2839
6349	19	6529
1260	27	13112
517	21	272
1240	2	530
1607	45	264
2292	64	2523
3019	511	5944
1818	1	36
8370	131	8653
2399	16	23
4510	20	4299
18	15	2751
3841	61	289
830	21	118
2349	370	13
3971	70	1895
334	22	1743
7520	25	0
6742	24	3828
108	4	8223
365	252	329
4992	10	4423
10945	237	7809
5476	17	1
3823	34	854
533	9	1810
24	26	2591
5615	21	5087
11944	127	13046
10565	204	2
3177	72	2406
5572	32	2321
6605	94	13255
2764	49	11130
11999	29	7
2059	5	33
4209	1	0
6439	49	85
51	11	3874
1599	97	85
444	9	3763
11117	50	1794
2456	2	530
3724	39	4050
480	4	4156
2365	284	426
5808	126	37
1131	2	560
2147	1	127
718	77	4119
3788	162	7470
2495	70	8643
10104	29	8
2291	143	5582
4093	16	19
10426	29	9
14001	213	9124
728	52	2936
7376	55	311
6420	93	10689
4455	17	1
2725	50	7179
259	22	2182
119	9	4918
1626	129	4805
73	9	1846
6569	2	265
556	3	7713
4643	8	45
13717	4	8684
5514	0	7157
2414	68	62
370	38	331
5689	142	4245
760	0	4799
5098	25	0
8654	77	2731
722	20	844
1516	117	10601
10	30	9409
5583	33	517
11639	17	4
5426	35	3
9969	25	14
13236	64	10139
2079	12	56
10659	25	127
2666	14	799
4857	11	3476
3938	319	1889
5	4	1417
1553	8	197
9186	20	4892
4248	6	3434
1894	0	1638
1643	16	18
2946	272	1528
3753	272	817
2683	6	6916
1131	10	3172
77	56	3611
2216	3	7282
821	187	10834
3067	14	5196
5058	194	4597
8310	232	5937
999	13	1052
10	30	10839
3053	6	6311
4363	51	36
1253	15	3368
18	15	2705
5582	139	207
11041	150	6254
7491	362	642
338	137	578
7781	69	5442
35	198	920
9734	139	207
1340	77	1954
586	26	4855
95	9	4632
3556	218	0
7370	24	450
1726	240	516
4778	8	1181
10566	64	11930
344	209	7678
2341	39	357
47	3	2930
11440	5	39
5962	341	2993
4043	28	11
2230	24	0
1331	31	65
28	4	4168
2951	40	1350
12590	46	1543
279	43	7945
5534	10	5086
10246	25	0
4	18	3525
407	75	963
9818	11	4341
10648	1066	893
13626	24	97
3254	10	2050
21	15	1245
988	144	162
89	4	6094
14512	28	11
52	11	5230
63	52	1292
6658	313	11985
716	2	334
150	4	1020
1822	1	206
360	19	6686
1128	10	1131
11114	103	12295
593	8	508
707	4	7282
39	4	6604
1271	459	6826
24	67	4944
421	13	1522
5030	55	130
709	8	412
1273	22	2275
2673	66	4858
1157	3	5289
128	157	2312
486	41	219
8098	188	3532
858	147	900
5668	74	1719
1956	49	9273
1	18	3754
471	20	223
4289	76	22
11222	352	371
8331	69	7714
74	73	1978
5270	205	2
5597	17	1
538	184	2323
38	9	748
2475	130	7552
848	60	1712
39	4	5261
6375	6	4062
1001	47	1983
1520	35	3
3519	1	1150
9853	24	0
2042	12	59
5742	107	1428
5196	10	2979
4	18	867
1789	12	51
808	43	2115
156	44	2430
4527	77	1770
302	865	4699
2403	0	3561
2816	12	12
7099	135	43
685	7	5339
5011	12	386
3858	54	8
6286	42	279
1926	20	1225
852	42	4753
4548	12	29
923	51	0
11962	872	20
50	23	14061
6009	103	8687
3	36	2120
1	18	3888
272	9	1399
2501	55	77
3182	10	974
10125	54	7
54	11	7239
1102	60	990
1269	0	1055
8	58	9932
83	22	2295
1	18	8202
1671	2	4473
4509	138	1607
2348	1	151
20	96	5717
5961	54	7
2857	27	378
1098	201	35
6730	2	73
3829	49	2945
7166	69	5826
1137	31	533
106	9	431
3194	108	3809
6821	217	2300
5425	12	29
955	3	461
29	11	5498
3589	0	4733
1746	70	3506
7461	451	14
8653	130	9889
3304	51	0
697	100	2235
827	2	979
2113	0	3639
3073	318	8518
2373	62	27
12586	529	5312
3763	6	2830
6027	6	6562
13389	302	0
10013	27	10120
1834	5	707
1114	0	1364
3890	162	5961
9509	86	48
6179	17	4
4904	20	3078
8301	27	8801
6574	214	3922
12290	238	11213
437	346	6516
2258	21	739
1780	2	1571
35	263	2903
1126	31	189
13077	133	11446
5865	14	5822
7906	49	11558
7365	7	4430
219	26	183
5697	2	801
5	4	3719
4219	17	1
6127	20	93
1110	171	139
4542	164	4001
6683	51	0
3570	55	76
691	90	2963
395	356	11322
4746	91	563
1120	186	905
5448	20	649
4243	1	474
183	26	333
10673	569	13
483	9	4949
7604	59	8
327	62	4272
7578	183	2
454	25	14
1415	7	4273
702	12	51
9177	358	3106
3657	469	400
1641	28	11
9738	59	8
6862	100	4037
435	107	2383
49	9	3844
2732	42	269
10599	223	568
4277	51	0
7331	13	996
11299	52	6817
3887	465	4906
423	2	186
3088	110	13
7306	135	1092
5272	75	6223
1464	34	690
1238	194	1606
6058	13	4632
1	18	6043
3505	2	83
83	3	5480
1776	23	5893
6059	831	717
11337	54	10
6818	19	3152
10045	248	1289
8111	28	11
47	22	10101
10015	50	8051
3735	22	6992
11486	24	797
5771	65	138
7976	143	936
9731	572	841
3333	274	6018
80	267	7647
966	170	1289
6705	0	1578
837	20	205
2738	234	1543
8265	45	2965
4446	5	10541
1497	1	0
180	19	5927
902	29	113
7764	52	6252
0	23	7749
38	38	2441
1321	14	767
6937	21	169
10832	49	1051
5698	25	0
27	23	11529
3088	459	35
4118	21	4071
4793	2	65
1069	0	643
1815	470	8
3895	1	522
2983	3	1694
73	22	9590
45	38	4771
10080	29	8
1015	33	6394
7406	132	91
2236	10	573
5200	21	403
1935	10	3414
8461	55	130
4277	16	21
9141	19	7587
5977	5	5
1049	1	125
3956	37	1115
3102	40	7426
643	10	746
2036	1	50
3375	6	7150
7521	68	7429
1731	13	3763
339	63	201
72	4	2390
2137	9	512
33	4	3249
9815	17	4
2551	261	10212
1529	34	3198
2418	2	197
4752	13	2041
2832	6	1443
8599	28	11
8808	336	8944
1187	230	2186
1660	1	173
1356	6	7104
5670	363	7491
9574	54	10
534	30	3475
6886	0	520
12583	50	3903
8	58	11196
3975	12	323
1227	43	11442
194	22	3841
5910	160	5910
4099	0	1736
944	139	7002
973	141	171
8	58	6939
8250	349	929
1639	6	7550
1407	22	2640
12323	206	2
1412	51	0
5190	203	2
4	18	3313
247	75	359
2388	0	2400
2165	38	353
7984	27	100
6340	161	10015
6033	45	820
585	6	1770
454	2	688
236	4	2854
13221	114	6
516	87	344
28	4	1059
10340	64	8694
1445	62	71
6458	310	355
4870	257	8061
75	156	12129
221	9	2540
1922	0	838
1243	7	4361
8872	197	14
130	56	1426
3632	453	2512
7370	294	2
9788	106	5248
1962	71	4535
3276	35	3
11895	645	3175
128	145	992
10688	5	16
1382	24	2524
3047	31	334
91	23	43
662	65	7996
1045	66	546
2319	17	1
11275	59	7
3320	100	1853
4177	6	7648
1504	107	5784
682	2	361
4673	16	1182
1363	266	1177
2347	41	591
2706	33	9276
4865	75	3999
9002	17	1
11118	265	2
2759	199	1936
3222	33	790
5577	8	68
9856	7	5047
11248	23	228
1179	40	2763
552	8	95
1684	31	58
6027	6	9210
62	41	586
2322	127	9146
2545	63	201
9629	65	92
9484	5	707
2863	389	1758
9382	42	9640
24	125	3145
5157	88	27
262	122	84
1	18	10897
928	76	22
3253	46	798
791	0	4780
594	208	850
1	18	10360
1225	133	5595
5230	16	23
8304	5	5
10735	114	6
3925	104	452
2867	1	206
627	16	391
6622	0	4222
5172	8	106
5467	6	1124
822	126	155
7415	199	1981
791	34	923
57	347	3787
5092	131	3274
7	436	3788
5	4	10013
10389	59	8
137	11	3850
4290	5	108
2073	1	0
52	11	2503
1760	26	212
2861	1	136
595	26	1484
1350	68	24
28	4	6073
2763	0	1231
11977	113	6
253	4	3177
4879	1	0
256	123	154
10600	352	416
4047	1	0
4215	2	781
545	21	325
1907	108	6258
2539	16	26
1868	16	18
3166	48	13
1828	8	1247
1380	5	5126
9	58	11327
1754	1	110
5505	12	237
6230	523	1889
6413	258	5608
3009	1	455
443	154	762
6350	2	9742
5686	79	126
8109	69	7423
102	36	3815
2187	0	2897
1394	23	8928
11843	197	14
63	73	1285
6377	25	2284
2615	14	1654
4976	6	9916
3000	14	88
4124	0	2124
53	4	788
188	3	4393
4875	3	8627
3917	107	1983
2587	1	230
2622	45	240
7357	5	17
7016	229	3437
5467	8	189
1296	197	0
1	18	5444
1492	60	5352
10051	118	542
85	210	352
5695	5	5182
6181	74	63
3	36	2218
11645	64	10564
264	44	5711
5737	191	413
758	38	2628
5231	51	0
6921	10	852
108	4	1006
26	15	4295
5966	191	4702
11291	54	8
12256	103	43
11720	29	395
10747	237	10972
922	1	348
13776	35	3
9967	28	11
1048	240	516
6883	28	11
1425	1	154
9054	425	10754
2048	66	2094
8327	5	150
8	30	11310
4	18	1081
1549	360	229
4620	74	74
6302	74	88
12642	177	42
111	11	6001
446	1	173
2748	68	15
4812	65	6594
11327	29	10
1481	0	308
1171	146	175
3	36	5954
12657	148	36
51	47	5298
5074	81	1161
13109	192	64
78	10	7190
5207	7	2419
6558	706	8887
4181	16	18
5370	5	5
7693	45	417
16	4	2253
12823	50	1291
8748	72	24
3	36	3216
31	4	8163
93	19	1064
3472	23	12151
299	11	3731
9404	54	9
16	4	5250
9736	42	5910
4759	239	1576
2742	16	67
12169	115	6
9306	2	2386
5094	14	6136
3335	20	747
274	429	3983
632	35	3
608	60	2879
459	40	5247
31	4	9795
3419	20	10127
6075	311	6186
10963	204	2
12	47	2138
6780	914	13610
275	32	410
0	176	10024
649	19	1713
3	36	7014
367	32	1046
144	9	882
12599	115	6
1167	158	176
11318	29	7
4242	21	2596
527	21	119
172	157	2693
4	18	9611
4346	138	5249
74	52	1258
4108	14	363
3978	12	32
2713	5	120
8797	115	6
5506	46	12
470	3	2090
1046	8	221
1343	19	1380
11866	28	11
236	4	1260
1569	38	345
458	41	155
1731	39	3111
5860	12	56
6252	1	114
76	56	9121
100	23	11205
3254	21	83
9408	59	8
2248	34	2183
193	85	12508
2580	41	219
37	78	5414
93	19	3612
138	66	1203
4605	28	61
11442	42	1227
11917	226	1543
4520	2	2985
621	66	1919
5365	5	31
67	15	2133
399	33	352
734	46	51
377	37	3762
3357	1	0
3	36	13290
6544	42	226
946	47	1173
6203	33	4923
7356	2	994
15	71	2994
980	16	1253
2620	151	8905
6980	231	8109
300	9	499
6781	20	504
1374	7	3957
128	30	2385
6523	28	11
1267	44	5369
21	15	794
6088	6	1207
2881	43	1795
670	46	51
842	14	623
16	4	768
2831	59	10
1048	240	153
12745	155	71
2027	14	613
6513	61	9565
1411	134	4449
293	253	3278
1796	138	291
12	11	5984
8050	5	31
4210	73	1670
1709	76	1033
123	3	464
2842	6	1204
7634	55	422
7131	21	317
12455	17	1
1542	63	4750
2113	39	2065
1007	70	8876
3149	45	238
8624	142	3012
54	11	5512
4550	40	5188
3658	29	485
4541	310	254
489	44	8691
7147	21	6202
3399	137	8471
11486	114	6
1	18	13611
6220	21	1088
10964	7	1873
799	0	1463
10161	24	230
2260	34	413
579	40	5347
23	15	3148
966	56	1450
19	15	2119
3409	13	3057
8276	21	955
2882	5	1813
6014	26	79
7353	45	1453
222	85	9860
1	18	1081
277	32	1168
46	52	3233
109	26	155
1273	32	2416
13272	279	13
13285	913	10540
2830	0	4571
5239	0	4431
464	39	4645
98	125	3354
62	26	750
435	13	3251
220	3	349
1589	21	801
3858	164	5065
2079	1	206
2049	1	50
2903	7	1811
3220	2	979
2314	0	3994
1466	6	434
10972	24	91
96	15	2922
408	14	2473
2922	1	136
82	123	27
10323	139	207
1376	187	6185
7674	54	10
3574	26	15
3224	26	1222
12588	131	5121
2838	5	253
603	14	520
461	80	1930
6957	286	4142
368	0	3213
8803	128	146
1879	19	637
7346	70	5503
3697	0	2907
3480	20	844
2143	12	51
1339	6	1373
4237	287	12256
8395	50	5695
1	18	3408
8013	17	1
2695	3	3755
807	1	97
10317	841	1816
617	155	0
938	33	719
1012	146	172
19	15	3629
28	4	4763
1740	17	4
2545	192	64
7537	29	7
11655	124	7814
1596	7	392
1428	108	5742
260	9	938
537	8	242
4086	2	45
7979	103	1435
2278	31	58
8	30	5092
360	133	2825
1179	40	2050
1797	153	1063
11614	206	2
7574	24	0
1384	77	505
1117	77	4185
53	4	6785
5162	77	1921
2655	28	11
509	26	779
271	173	66
164	47	4134
1138	22	1504
6797	12	137
564	211	10722
1247	3	2115
10181	113	6
1358	65	2271
3	36	672
6497	201	35
3565	2	3920
10045	42	983
763	426	1491
4186	68	62
3874	14	1469
7913	491	63
4093	8	73
10175	114	6
7785	59	7
594	62	1130
679	225	339
5327	94	12
2999	259	1458
5494	6	7105
7406	218	30
1805	74	324
9413	25	30
2499	45	519
9920	57	10
940	1	121
1374	0	1207
1270	88	36
9	30	10073
4801	12	673
863	62	6386
5645	21	123
445	22	904
2188	7	4973
12102	21	325
5609	21	4852
770	2	2165
4125	2	65
508	3	2625
1983	174	1496
7	30	11247
11398	94	9025
10	30	8647
156	44	9050
815	360	229
1762	517	2846
144	9	996
2864	31	47
620	49	11142
1339	200	3854
540	76	22
2562	208	513
13335	184	11859
120	4	10657
2331	33	46
5202	0	819
178	52	2489
104	47	1126
251	62	5303
903	1	0
3216	61	383
763	91	1675
9	58	7633
3120	40	528
1091	68	24
3226	12	54
9	58	10464
490	99	3868
5633	28	11
3052	51	36
1498	45	692
2032	11	3408
1770	49	1433
72	4	1835
9629	25	42
8	30	7445
6690	6	1511
168	170	1793
2622	43	1775
7384	20	708
1663	0	5632
1060	62	121
7266	3	1713
458	26	591
1031	17	4
4876	12	297
3	36	6518
1376	347	6696
542	17	4
