29	61	3343
596	1	85
190	5	4196
9092	5	6812
1502	2	6803
5782	30	5419
734	22	2271
2981	6	59
2882	57	8510
6903	3	6
16	117	2019
6462	0	2356
7386	118	7702
45	117	4246
159	44	4611
13871	30	8630
6414	223	810
177	28	7133
217	11	5303
7874	73	12323
1047	117	3133
438	2	60
11215	8	4534
1753	42	11
4476	5	5375
417	8	4303
8478	5	5493
8241	8	6459
8561	13	0
6586	6	132
2059	113	4707
8467	3	6
10896	8	3106
2742	129	1227
1834	5	940
9384	11	10505
976	52	790
1008	1	73
3712	10	115
4803	6	870
2162	0	483
4824	0	3141
3696	21	398
1065	1	85
1127	1	31
3407	135	4835
8904	74	1217
2988	64	6121
3267	46	1
649	33	4834
10086	96	10086
2504	59	173
3389	22	1331
4673	192	530
12434	2	3655
770	18	3
129	4	511
3869	24	495
2636	13	0
243	8	9271
5361	5	3686
2268	3	58
9487	13	27
92	4	4680
8366	15	2
2370	6	1434
6983	3	5328
3031	46	1
1705	2	4731
2259	57	8686
825	3	138
928	138	3644
4331	75	8407
274	21	1501
5898	170	0
2323	57	8613
7037	24	495
182	4	6977
3861	78	7812
6014	3	1537
582	62	24
1581	1	292
1511	3	6
2979	3	338
2115	42	11
2344	71	1186
8582	7	2968
2166	2	1076
3633	10	23
8695	59	221
656	8	6494
1588	6	54
33	69	8725
2570	5	2514
4180	224	3200
89	28	5019
1272	1	73
1870	3	6
14	39	1319
1324	1	292
1955	1	63
7958	18	3
86	27	4948
269	34	7164
8283	18	3
5977	56	149
4284	2	220
27	12	12099
10571	18	3
1837	3	134
130	61	3153
97	28	9025
7618	180	273
4816	3	463
1943	1	63
1200	6	36
5682	70	243
0	100	10104
2325	6	12
7863	52	9615
105	170	1207
87	4	347
778	8	1980
657	1	121
1975	22	621
3139	5	3377
2992	12	7296
9187	79	504
1722	8	4660
5056	14	4
10938	15	2
2980	1	16
406	64	328
97	28	7329
7376	96	7376
2371	10	30
11517	13	7
1704	41	228
486	8	5305
1321	1	31
5919	3	134
4362	10	400
4400	22	6247
2952	14	22
8778	80	31
930	1	1857
3137	2	519
244	4	6049
1887	10	21
9142	51	78
1198	28	8445
13615	13	0
2742	61	1477
3754	18	3
4858	6	36
116	11	1699
5757	15	2
4786	2	241
12915	40	10122
998	17	141
452	12	10713
12657	143	5
6105	5	4078
4037	3	6
1472	162	4021
6781	2	602
3199	82	1449
3209	3	134
230	11	6482
6402	3	35
1068	49	199
5807	176	4
565	92	735
344	2	1441
3792	58	610
4509	24	845
931	1	29
871	76	785
1200	10	21
90	44	4061
1374	5	4392
2319	3	122
3557	10	110
51	33	4120
3359	7	1231
64	8	4323
13234	30	4146
1140	1	1333
452	61	2252
1624	136	5931
3803	10	110
2325	25	5
4840	42	11
2631	122	11519
1942	1	50
1518	1	136
5324	20	6995
1247	6	61
3948	3	39
4997	23	1726
148	21	434
3884	36	4774
7541	2	995
2286	1	165
1779	15	2
4271	14	4
4443	5	2095
3034	3	18
3	103	13508
2488	148	12414
1458	1	335
496	0	923
1458	1	409
1093	16	2168
10887	164	5610
8092	164	12143
6168	15	2
1353	1	83
126	4	3588
477	23	6488
8872	94	1
158	4	1395
2377	3	40
163	4	3075
2606	170	167
4554	5	4966
437	4	6450
1138	21	4880
81	2	1138
145	35	6253
19	12	13991
20	12	13193
114	4	847
13306	8	1100
5536	1	0
2284	10	6134
3504	1	37
6567	56	36
2209	144	11140
101	33	2384
44	4	3145
4759	144	15
4177	21	650
9406	16	653
668	30	6615
1040	1	218
238	1	136
507	55	10509
696	1	62
1100	2	1309
724	34	1790
9504	111	1
4083	191	12209
4418	51	78
461	22	1711
1238	162	3742
1244	1	192
555	1	2407
4953	32	47
9954	94	1
7767	130	7336
12007	30	5981
1285	35	283
282	5	6080
8042	160	3563
488	3	17
2553	75	8356
12627	13	45
356	21	4681
32	39	6363
114	4	3712
8450	56	125
3660	16	1655
13588	15	2
5891	6	2593
3341	8	4178
118	39	4113
2202	1	29
957	10	115
1118	5	348
172	34	77
13109	166	1
10445	8	4660
2455	20	517
4710	8	5184
2283	61	1308
4306	5	5521
114	4	2699
7219	97	7219
3788	16	7172
844	20	4142
2178	144	653
5087	123	12792
7278	16	921
2259	57	8684
673	4	1475
1883	3	6
6109	29	8495
394	22	1999
6991	116	3778
6189	42	11
716	56	12
3276	1	73
1708	2	260
1148	86	1479
3907	46	1
3291	18	3
4652	14	4
7678	16	8473
3	103	313
6385	23	4554
6437	12	6793
7412	200	452
2021	1	7
274	11	4687
2048	3	463
76	82	8652
8650	13	0
6504	46	1
2869	1	83
3542	2	854
6457	25	492
1176	24	1661
89	28	2695
10966	70	7704
2267	2	253
2468	0	3966
11409	3	35
603	21	436
446	22	643
291	4	820
2818	35	2513
6023	6	5677
7685	3	7085
348	1	165
8242	205	98
3559	1	29
755	30	6758
9229	63	8419
10745	96	10745
3276	121	290
994	8	6161
130	139	493
3334	33	5697
689	35	4377
636	34	48
8753	92	56
2151	14	4
1056	1	165
9737	8	5576
4565	5	6223
1386	121	257
113	33	3894
7712	21	461
1922	5	4939
3159	15	2
9832	137	0
7876	94	1
2359	1	84
1588	150	15
5551	192	530
3078	146	6027
7686	14	22
5186	13	0
7210	199	1857
1855	46	1
9275	14	4
1145	96	1145
6119	23	7023
5313	9	2973
5280	63	26
2086	13	0
7135	14	22
7731	3	836
6077	32	47
103	39	4180
3848	10	75
6436	79	76
4950	46	1
901	1	142
223	4	5153
660	34	192
4477	3	135
3499	42	11
182	4	1237
3065	8	1530
64	8	6159
667	21	4523
97	28	4012
10589	5	2328
6689	15	2
4580	1	549
2256	25	5
0	12	11054
5061	2	635
867	1	140
1757	33	6081
7212	3	18
8171	33	607
809	21	850
5202	25	213
1023	1	29
7604	24	712
7686	18	3
640	4	5124
2024	20	760
6767	6	12
2621	0	593
1027	1	130
1091	1	16
2741	9	1524
1071	1	74
3013	10	23
3219	32	164
7128	104	66
15	117	714
1524	10	4536
380	12	10593
4989	5	4128
5012	2	3993
7255	5	3924
417	8	3542
377	11	6190
7662	84	4851
2846	13	27
308	8	2816
8118	30	6254
7973	9	1339
435	30	5076
9187	195	1480
9649	5	5802
8043	36	5792
6854	14	4
6296	3	6
8055	48	9716
171	13	0
2947	41	14
7736	14	4
3666	34	119
126	4	2675
49	44	7541
648	7	343
8826	59	173
5359	29	10752
4600	10	75
2882	57	8662
5155	43	3648
6950	8	1574
4664	2	42
737	94	1
2256	1	130
422	2	96
2170	71	730
6010	6	36
3664	99	3664
1994	1	37
12138	29	1664
144	4	1589
1654	71	874
4310	3	6
1353	1	299
1126	0	282
2855	30	4468
6846	42	11
5821	2	633
7327	3	6
334	184	2501
887	3	6
3326	20	795
13614	30	1627
10985	3	2722
3047	6	324
9587	55	439
6005	77	191
4327	6	149
3073	1	48
320	2	42
2239	205	98
12939	3	6
455	4	4678
11573	62	24
4928	42	11
2678	1	48
211	8	6175
168	11	3788
8360	5	4752
10309	30	7126
4859	104	614
7203	13	121
2048	36	9371
3375	15	2
10155	18	3
1843	1	140
4750	121	257
7516	3	5556
6685	5	1573
55	4	2456
4433	55	582
5464	1	232
3466	6	6229
4981	28	3664
4923	6	3539
3	103	11062
1567	2	302
1274	6	4626
2918	57	8683
6081	10	110
2976	1	82
8291	137	0
11051	15	2
2203	50	3103
8366	119	2806
6330	195	1250
4547	46	1
3453	2	194
2272	10	21
243	8	2506
87	4	5622
8671	14	22
4457	3	6
5539	6	38
1801	29	11584
139	4	3756
4599	54	2354
8917	2	1957
4093	6	5051
5559	24	1831
5686	46	1
7792	62	24
3151	71	4499
948	12	3099
52	4	1675
7381	143	5
3858	10	671
137	17	418
646	56	1434
353	0	997
3033	6	3514
3541	15	2
504	12	6217
4252	78	2927
436	22	2228
2193	18	3
9759	3	3602
2905	58	2577
5919	2	237
347	168	287
3	103	9784
3331	3	35
9270	102	4227
2400	14	4
5525	16	367
976	52	3199
5052	3	39
3535	5	1797
788	2	619
3953	18	3
513	22	2226
2992	12	74
10624	13	19
7468	51	1508
6151	0	1498
140	86	1460
93	4	535
2416	22	3766
10696	73	653
2487	15	2
4547	10	30
192	40	62
1461	1	549
10025	3	17
4017	24	2058
1042	1	152
2264	57	10510
216	3	6
1550	3	6
7275	13	0
4023	23	2066
6297	3	902
12723	56	12405
1291	2	537
4118	33	5539
5303	2	2923
6556	13	37
5325	55	15
299	76	133
901	1	179
593	0	2621
10064	49	53
6753	6	235
6039	3	58
5828	5	4987
2424	43	6420
3881	143	5
1642	1	45
598	1	88
2459	12	313
7271	5	5120
4046	2	3990
6821	3	877
4702	58	4669
305	8	6038
8564	14	4
9491	35	7153
6989	213	6496
11006	74	94
177	28	6474
1146	1	206
5144	54	2166
3078	6	922
9237	49	199
12466	63	600
2328	25	5
12702	124	2840
486	8	1890
6217	162	3478
319	4	2032
1352	30	1319
990	10	529
9845	49	53
364	12	12550
1840	11	2979
111	35	7096
198	33	5169
5298	51	78
2232	20	3576
9866	79	76
93	4	1459
1808	113	3815
97	28	4367
3890	45	438
464	0	5667
369	35	3631
4004	13	0
13418	104	1159
557	78	171
10680	157	213
46	138	5609
1845	29	10069
12	27	2325
4459	6	12
5804	8	6109
348	1	647
4239	113	3090
539	132	10827
2882	57	8570
2925	25	155
625	1	80
2260	94	1
6411	55	3099
60	4	3624
2011	1	208
401	12	10314
2280	6	162
4981	28	6474
7190	43	622
5135	29	2631
211	8	6628
1567	5	5271
9154	56	12
5561	48	4005
887	9	831
10299	107	72
7351	188	685
3825	5	2788
7164	122	10212
555	1	3231
9935	200	1689
3312	22	4574
9665	15	2
11564	15	2
2394	164	2499
879	2	1468
9106	24	495
10034	68	150
2176	2	256
167	53	1003
4595	3	79
9719	18	3
8097	67	9755
1989	34	7
8921	14	4
9188	3	6
2263	57	10981
7256	145	8224
11047	51	11376
1127	10	28
5518	25	5
6593	28	7552
9073	107	72
1711	18	3
5609	3	8093
14004	49	9621
9025	24	295
7921	8	4104
4292	43	471
3903	58	4563
2445	6	10942
13878	15	2
8186	79	623
69	12	8971
1967	1	85
7685	60	5
3168	5	2217
60	4	1892
327	4	7031
2292	1	316
7547	49	53
336	5	2408
2242	137	0
247	0	113
357	28	864
5323	2	285
8081	98	7529
14374	15	2
7398	2	285
0	12	11817
6226	73	294
2011	1	206
6599	3	915
697	202	4269
5948	2	224
8376	59	3433
5931	14	4
1805	19	5472
10569	74	173
7678	0	7260
2302	14	4
6240	34	261
3885	128	7186
864	24	286
70	27	3701
316	129	2183
9536	48	6918
8140	3	6
6137	3	135
430	22	664
8658	3	35
8926	56	149
1550	13	7
5662	5	5909
2343	10	1402
1104	3	18
2334	57	12346
1116	35	8587
44	4	1269
2672	6	70
1321	10	110
759	4	348
342	65	8626
1262	10	23
10019	15	2
6751	3	17
11409	18	3
8732	16	15
8762	94	1
70	27	3765
2910	6	59
12152	13	7
3139	5	4923
399	17	2246
4783	22	3510
8370	179	7239
4903	117	2105
4096	5	2578
1134	8	6785
7473	30	5551
3885	6	54
13127	122	9965
7468	36	4112
3544	22	540
1760	0	2573
4845	2	1303
126	4	4183
1507	11	2483
4599	1	16
406	64	5884
6998	5	7828
5404	13	0
3416	10	21
9572	84	7732
3485	52	900
7312	5	2284
6596	61	263
3576	11	1151
3299	2	267
4562	171	0
776	12	12215
12014	51	78
1495	5	3560
961	34	136
565	2	1561
4239	10	627
12340	34	0
798	3	836
3992	185	8896
3246	173	2812
5205	14	22
3811	43	5502
424	33	2284
4523	22	5485
427	0	2898
2635	217	2969
7717	60	5
7176	65	6606
3280	162	4021
4625	152	975
2901	14	4
3435	3	6
6010	6	54
7544	3	154
1873	0	2555
3073	1	119
5473	46	1
1317	11	4714
2992	12	409
2419	5	2123
4635	3	266
1683	10	23
293	4	4524
8370	179	10208
6123	0	1132
1967	1	47
7997	63	10911
2665	24	810
4951	32	16
2394	30	4342
1229	5	3615
5938	42	11
92	4	4205
243	8	5926
843	13	0
11338	51	1740
3086	58	2785
3460	6	70
120	4	4528
6547	24	539
6664	205	98
1373	5	1391
8357	145	10037
1830	1	16
2778	6	9086
4037	13	0
14	44	6367
1751	13	0
8808	191	8998
2023	10	627
5368	59	94
12168	96	12168
3089	6	200
46	138	846
9971	3	35
11004	14	4
11669	69	9607
6115	185	8888
243	8	5781
8139	45	1164
391	1	31
7594	3	6
13634	19	10159
6018	14	4
2132	6	132
6545	6	922
6489	145	9385
7007	59	3433
96	4	1871
321	1	65
2916	4	1405
729	4	6069
2677	224	9023
584	9	1363
2981	1	16
8607	48	6464
7468	13	0
3872	49	53
12851	222	2722
4611	92	4605
4380	6	403
128	101	6793
5193	5	5223
520	8	1102
10143	118	7492
7473	30	2870
6800	13	0
4394	56	36
25	39	4298
207	82	1740
7078	3	107
1224	77	219
10445	8	2310
8497	123	19
6833	14	4
10610	13	0
2976	1	29
2214	74	4389
1683	1	63
857	82	566
1242	1	1895
424	33	889
908	1	74
1787	2	816
935	7	1741
43	44	7538
92	4	1272
9448	49	53
7227	13	0
13061	160	12463
5697	42	11
5231	25	5
2610	1	74
7223	184	2501
5332	28	6445
518	41	318
4024	6	3514
10863	13	7
986	44	4679
6424	3	1537
520	8	5779
1559	1	409
7540	99	7540
5471	2	127
2357	5	2645
9382	2	2074
1525	60	5
5824	14	4
2543	102	3832
2744	113	4933
4400	213	982
2706	181	6908
2366	58	6392
13822	79	12962
9291	59	250
1040	1	65
1024	30	6370
11324	30	2590
7369	13	83
230	4	3625
2187	57	8518
8219	5	1146
5417	46	1
8471	215	9511
667	21	3981
1169	21	381
392	3	6
262	144	582
2310	3	122
5176	29	9766
262	94	1
5454	43	9906
46	90	295
8809	70	64
3214	51	322
158	4	607
4326	9	2447
3034	13	0
1863	2	3324
3943	29	12239
2441	16	401
1648	1	50
143	4	941
991	1	88
3928	1	48
6271	144	11526
7928	3	18
1820	30	1704
4012	68	2856
12946	79	904
4786	2	42
11115	18	3
2133	15	2
2905	22	575
9445	3	35
4416	0	1034
1218	6	200
2747	24	845
4909	6	11896
12664	35	2892
3664	24	7672
1808	1	31
64	8	6792
10697	23	9325
2321	0	1773
92	4	4943
4318	3	122
7758	220	3748
7698	68	2856
2758	15	2
10168	96	10168
214	34	5018
2361	71	2314
6894	187	669
8359	30	374
972	1	62
2742	107	72
7220	209	8329
309	4	5117
504	12	12857
6688	15	2
6412	2	1058
2455	10	562
87	4	5382
2928	23	7670
3	103	1394
4846	13	7
4155	3	17
2648	15	2
6673	18	3
2947	29	10091
64	8	946
1332	3	6
7420	84	1900
288	64	7585
1731	46	1
1609	18	3
2155	10	6134
13465	107	72
674	45	1424
2828	2	55
2145	25	802
2492	59	173
10011	23	6045
4975	22	6980
5680	83	5995
7838	84	7128
310	4	5477
481	151	98
3700	6	36
12409	13	29
102	124	425
1282	0	856
5419	29	9063
3817	14	4
9776	15	2
27	12	11926
433	151	98
11894	176	8770
10850	18	3
2513	2	256
1139	8	8016
9983	176	7122
1807	7	967
390	1	164
1021	1	232
11405	24	184
12957	18	3
7925	30	4152
4783	22	442
2916	4	1070
2128	10	30
9338	13	0
2417	42	11
7743	59	221
1985	3	13322
8894	21	411
5287	78	6853
5491	2	6830
1247	1	328
6197	114	1593
14	39	4151
2685	57	8173
33	64	1857
2710	2	194
3186	1	130
12528	3	6
8808	36	10696
5247	165	2975
5830	3	6
3781	11	3072
11788	133	7297
2091	6	10942
6607	3	58
1037	23	3697
5339	10	762
579	3	40
5136	55	56
1984	1	0
89	28	1993
12161	96	12161
12030	3	631
1596	10	23
6147	24	397
4854	25	99
4092	3	18
54	27	4346
3535	5	2858
398	22	4073
8159	21	521
7111	2	1309
5	127	31
1635	1	74
55	4	1675
3095	54	3551
423	21	4219
8728	59	300
126	4	3390
9083	3	561
5380	52	865
5782	30	1996
556	8	6159
5527	202	454
11465	15	2
4251	6	440
2868	1	41
2055	6	36
120	4	784
823	53	1388
1751	14	4
637	1	165
1084	5	3567
4220	165	7451
6637	24	280
0	12	12859
5932	18	117
7508	18	3
2700	5	6116
244	4	2817
2326	1	31
411	22	6210
7472	8	2400
2394	119	1569
2144	57	8663
2110	14	4
127	21	3810
3461	0	1017
33	69	622
1974	1	63
7597	3	18
218	61	246
9326	13	7
4559	46	1
396	4	2301
4981	90	1576
11945	212	8520
6354	83	3455
6662	48	11379
6031	0	3203
1380	82	566
0	12	10087
44	4	820
11811	15	2
8095	56	375
641	4	5281
3330	41	228
474	10	28
7986	3	18
12228	15	2
4803	10	75
405	67	8939
1635	1	7
512	53	3879
10163	12	12943
2655	0	6787
6992	116	3691
129	4	6377
5214	2	1263
2370	10	2033
6013	65	9422
3295	61	2252
8338	65	3877
70	27	535
2149	1	47
2387	8	4318
126	4	5738
1143	86	1552
2988	69	7765
7124	32	19
2323	57	13106
7675	23	1153
1840	11	5894
1014	16	26
3051	5	7840
4001	10	30
10531	15	2
97	28	7486
92	4	3517
869	1	131
9080	33	7220
5025	3	6
1892	25	5
3466	6	1956
360	36	2158
9691	30	764
2207	43	6763
670	21	3399
713	5	2091
80	170	803
4087	6	54
6785	3	6
7808	198	4545
1647	1	77
1444	4	1528
3967	73	15
108	21	3523
3529	58	1583
2002	25	155
5850	22	4353
2235	28	2314
8175	21	436
314	23	6375
3269	42	11
1020	45	3568
8491	8	5435
406	64	261
3972	10	21
11492	111	1
10535	16	11486
7626	16	8417
6579	118	6304
4368	6	324
214	34	3005
11921	14	4
1073	4	5302
10367	70	3418
241	11	2411
33	67	6917
4283	51	78
1093	7	551
111	35	5973
7379	152	3485
4693	1	63
3245	162	3478
7447	86	1552
3053	60	5
1179	2	189
3150	34	29
499	151	98
1803	11	4793
904	49	242
5711	123	45
2452	57	8600
2187	57	8517
2492	23	4348
667	21	3454
102	33	2070
228	17	1048
6791	56	86
7187	118	5864
3070	25	550
5090	10	627
1122	6	54
424	33	1240
10069	96	10069
7421	5	6116
1637	1	130
360	2	978
1364	1	77
1235	1	47
730	24	495
551	0	1093
2707	2	126
46	138	2052
867	10	627
7693	23	8478
6818	5	4110
8634	13	29
49	44	8753
9307	118	5937
3689	2	2035
9004	18	3
4315	41	25
8849	4	4063
7373	2	999
7164	49	1191
361	34	1572
7465	5	4357
2986	42	11
230	4	6545
4439	3	58
14	39	2959
7692	9	5294
7697	92	56
1181	65	4663
1487	52	695
4551	22	2142
9824	40	11764
450	5	4128
1888	30	1980
930	1	88
7212	13	7
2231	2	210
2488	71	1993
6188	14	4
9888	12	5111
5657	25	10354
10987	16	8332
3815	2	303
93	4	1482
1153	5	3588
1446	5	3180
6582	2	1138
61	27	4781
3965	2	396
0	12	5733
1408	30	1616
136	53	304
709	4	4575
89	28	6635
10389	96	10389
6157	16	1394
1503	24	490
3746	85	214
1036	2	293
12057	14	4
1802	3	6
3	103	10869
1625	3	6
3429	137	0
484	4	1469
7296	12	14189
4439	51	209
4537	58	2131
2513	18	117
5957	15	2
3571	22	454
6817	23	8835
4553	10	30
3616	2	1336
1758	19	4027
2706	181	4663
2765	5	6224
7047	15	2
3505	6	5677
9552	73	26
7761	59	300
144	21	4228
8491	8	2668
4086	6	162
5711	119	2806
11052	62	24
64	8	7766
13146	49	410
6491	14	4
4051	58	8653
2205	45	1121
83	139	393
4483	52	441
43	44	5463
4151	3	6
9455	15	2
6301	137	0
2764	3	135
5242	24	286
2882	57	12459
908	6	13562
8339	5	3416
5680	83	4255
6207	73	891
238	1	47
5641	77	34
2061	1	261
6063	3	58
1252	28	5797
4782	6	36
401	163	1
3931	29	169
5793	86	1479
808	46	1
8930	2	537
1649	1	16
6688	25	5
9875	13	0
3084	10	21
2241	94	1
8484	62	24
8787	48	7536
9299	3	877
10964	29	169
536	33	2304
1789	15	2
4361	16	15
2980	43	649
6297	18	3
864	23	6524
6255	134	11
11385	15	2
1469	32	16
9362	215	11580
244	4	4720
6299	46	1
5954	16	616
520	8	4172
613	2	60
6213	2	2462
29	12	8865
5295	24	2058
1084	3	6
4334	3	8969
91	4	3674
116	21	2366
8579	98	7163
4302	13	20
977	2	753
1680	1	62
281	4	2370
1463	6	59
4541	59	300
1228	30	6998
3143	2	2035
1593	60	5
2689	3	17
747	1	1572
1415	72	1849
1804	2	158
629	7	1769
2277	20	1444
9080	33	9354
5968	41	25
9408	119	1569
3373	14	4
897	23	3580
747	6	12
291	4	591
1116	35	6122
20	12	11373
9353	124	13029
10045	13	7
87	4	3100
2544	42	4717
1851	102	3638
4468	29	15
2367	25	99
0	12	2695
0	12	11821
2188	2	487
193	11	898
2283	23	6691
1115	108	74
4270	113	4535
6100	43	51
3011	6	1956
585	6	149
6676	21	430
3293	229	3017
2118	21	430
7007	24	9090
3744	56	870
6875	42	761
11277	14	4
5854	25	5
794	34	85
1816	1	549
8344	13	29
92	4	1928
3748	2	2500
8644	13	19
4001	6	440
573	4	2434
7593	36	7195
4861	3	6
32	44	7527
3846	16	7553
210	21	411
3271	13	0
8804	11	6610
2578	1	41
7888	59	3122
673	4	3859
7199	2	759
3151	71	4022
12725	70	3506
1223	52	312
4162	41	25
10930	29	13437
4929	54	5590
2273	1	26
5348	14	4
51	33	4410
1489	2	302
852	34	62
668	30	5812
9230	16	2099
13557	8	4612
69	12	11466
1049	1	85
4565	5	4924
1452	41	14
55	4	3757
1405	10	21
513	22	779
4656	224	3200
4815	14	4
114	21	4742
3529	58	1193
11040	127	3005
353	51	78
176	3	154
52	21	4702
3634	3	107
2551	13	7
9492	14	4
5652	6	12
9446	99	9446
8070	14	4
330	3	18
5178	41	109
1283	14	22
806	58	3008
6836	5	1688
872	1	218
2736	13	0
7518	8	2181
1397	24	1608
8558	73	10478
265	23	5895
3488	96	3488
3952	3	39
6977	46	1
6180	8	6139
2459	12	992
3555	6	10942
85	139	373
602	4	509
1228	30	643
5011	3	266
7786	92	26
1150	28	5019
1120	31	1944
650	22	4815
764	2	96
1516	117	1751
9222	175	2737
8081	84	7529
288	64	334
3067	50	262
7160	68	456
10167	118	6117
413	6	59
6329	24	639
5642	22	11115
8675	123	0
6135	3	40
14	44	6693
5662	5	2299
4371	20	1620
3057	13	27
126	4	672
9294	13	37
32	39	3363
264	4	624
3708	3	134
3598	30	5418
1883	0	1521
1432	143	5
3581	5	3699
490	132	8851
1010	34	50
5413	13	0
351	12	9255
768	5	557
536	15	2
46	138	6626
361	34	67
6479	10	21
1004	43	892
144	4	4456
590	44	6183
247	33	3124
6051	0	4565
11384	133	9084
844	1	80
2104	18	3
2823	3	40
3491	5	10656
1023	1	80
6541	6	36
9091	13	0
3276	6	54
1268	55	56
2377	2	1055
7537	3	6
4223	32	20
3081	146	6027
4762	15	2
3893	6	3074
638	2	60
9668	143	5
5246	6	12
112	8	2654
3376	46	1
8825	49	410
3279	121	290
4515	10	30
3800	173	4127
734	22	1190
2439	24	280
1741	0	935
2356	3	17
544	82	1740
2913	3	35
6983	29	9773
1849	52	1299
8431	61	246
9610	5	5721
92	4	6023
4859	79	69
5350	21	461
731	33	4542
924	2	267
2345	6	1956
6058	50	2566
3699	156	6062
11737	124	1710
607	10	21
6894	21	461
4065	58	1744
4934	14	4
8710	59	300
3205	14	4
49	44	7555
2145	55	15
5141	3	17
34	39	781
3650	25	1600
1347	1	82
6451	6	12
2417	1	152
9334	188	6945
8108	59	94
869	20	2470
2241	5	4199
3007	6	149
5423	24	295
10838	108	7848
7951	60	5
6865	209	12464
2154	82	566
1010	34	452
1195	11	1453
2190	35	5658
5731	60	5
2397	11	3241
2883	13	0
6037	8	2109
1426	17	109
7138	34	5999
6990	116	8555
2582	151	98
3865	153	6324
4715	32	0
5097	167	47
347	1	85
68	80	88
957	10	21
1292	1	48
700	2	635
7944	83	5858
4796	6	12278
673	4	1695
10887	30	4319
6932	3	123
4436	10	8222
10288	59	300
1482	43	2580
9854	104	66
3121	14	4
4791	46	1
5204	2	91
6122	2	302
13489	122	7757
368	8	4151
2219	1	119
8127	75	7572
12677	30	4105
4998	3	6
9146	60	749
3425	2	310
2964	10	28
12681	18	3
295	132	5831
214	34	1534
2499	30	6416
1118	5	4863
1937	23	8223
2981	10	75
477	24	7842
1396	22	1203
6991	118	5864
310	4	1482
8498	123	0
14	44	6549
3318	42	11
2338	7	4638
127	4	4744
5684	23	2852
779	2	487
692	52	195
15	86	1515
12871	96	12871
144	4	942
1730	3	79
1428	65	3144
5805	107	72
4677	6	12
950	6	12
5638	22	8964
1035	47	8986
11304	70	5629
740	2	854
4242	36	9250
125	8	378
1823	6	3102
5514	10	562
4836	195	1250
1938	5	5048
7765	63	15
4322	18	3
3141	0	4824
4843	99	4843
2623	163	1
177	28	7552
265	23	2922
2263	57	9905
289	39	6200
4979	35	7384
2054	8	2585
499	5	3933
10255	94	1
9289	3	6
9681	79	364
1164	224	3200
1199	24	1624
6846	6	200
1899	58	1968
357	28	7761
356	11	478
3477	3	134
119	53	2503
1639	2	2784
3937	232	6068
3984	42	11
8728	68	150
1247	10	110
172	34	3371
2615	10	21
5127	3	79
14077	30	7044
4674	16	954
60	4	941
6760	62	24
3403	8	7419
2080	55	1161
114	4	1168
2449	1	77
1005	2	748
3515	64	195
172	34	2137
9747	104	66
5838	22	3763
4704	10	21
10632	143	5
8253	2	55
4090	10	23
2129	1	2312
70	27	820
2129	1	131
10209	15	2
120	4	1351
269	34	367
7630	2	5164
10552	104	66
1333	61	2252
1032	50	2461
64	8	5052
6013	65	2226
788	5	5060
2591	2	210
3194	1	67
625	1	331
6738	13	0
2434	10	28
8917	2	5164
5291	13	16
3412	15	2
9022	2	963
1648	1	41
5031	2	264
6894	21	521
33	67	4779
9751	5	2272
12166	15	2
14104	222	10373
44	4	957
9665	23	5170
9533	5	4749
2669	0	464
14	39	3358
1700	19	11264
364	12	11841
8276	158	802
5510	223	9104
6587	157	5
10827	132	539
10958	104	66
9426	29	1064
3666	34	1857
3613	5	4259
499	3	5230
5935	143	5
806	22	2025
147	28	9198
2460	5	4754
969	136	2839
955	51	2967
2855	30	5611
1177	34	37
160	39	6687
14248	222	6999
582	117	283
128	101	167
408	167	152
407	22	1890
2569	2	244
5182	41	137
0	100	11078
4101	25	550
12790	12	7152
7162	102	3465
11939	62	24
359	29	2427
144	4	1258
4382	15	2
8223	3	39
1519	16	15
6122	5	2127
3	103	207
6347	18	3
7431	13	0
7073	5	1475
2672	43	2727
12051	14	4
409	76	128
3297	20	971
5330	21	650
6712	3	17
4548	23	2775
939	48	8152
8103	83	5288
1494	70	1722
4284	13	0
6632	21	394
108	4	6164
9578	127	179
4864	68	456
408	167	5997
975	52	2623
8453	8	3831
7515	164	12794
3447	3	17
1028	121	290
126	4	5942
129	21	5640
6006	2	52
7464	209	7740
1192	5	2826
11126	40	9287
7189	3	631
111	35	5580
46	138	7690
3838	25	5
4756	42	11
8401	13	19
29	40	121
532	33	9583
5282	179	2352
10381	3	40
0	100	10107
76	12	9844
139	4	3085
1558	3	6
4290	3	134
1164	5	3548
2187	57	8523
1998	42	11
305	8	3353
3192	15	2
6512	3	79
10159	218	13634
3064	15	2
166	4	1363
3487	2	546
1823	6	149
6659	3	6
4372	6	156
289	17	1025
5350	21	394
4033	60	5
44	4	474
2920	5	3288
10957	48	6725
3909	10	21
8781	49	53
8997	3	58
2792	1	77
435	30	1101
89	28	7965
66	193	2192
4764	36	9325
2278	1	48
417	8	5327
5108	3	799
0	12	10063
5833	22	3235
10819	3	107
930	1	206
696	1	80
31	117	3513
1775	18	117
7650	5	4063
3105	151	98
214	34	3305
7241	73	10467
10230	15	2
6431	1	20
64	8	780
9536	205	98
71	4	5622
3118	29	11716
387	22	2880
3363	153	6324
5767	3	123
92	4	4751
1174	27	1945
7808	3	2722
91	4	5037
4629	60	99
1066	12	328
163	4	3642
8304	3	5615
1985	9	3596
980	34	73
3116	5	3411
486	8	3436
1229	2	319
1170	8	4695
11021	124	2840
2992	12	0
50	61	3343
