160	231	4873
5100	8	8125
12151	3	18
5600	3	18
6505	16	201
214	34	136
214	34	3371
2137	129	2116
2137	122	10261
195	12	8009
2250	1	63
5962	41	14
502	13	0
376	4	719
376	4	4781
3115	24	881
1653	3	6
979	30	1773
7598	58	1193
1931	2	325
1139	8	9638
3403	8	5812
6824	117	283
3232	2	608
7	27	6602
3990	4	5526
7343	69	11744
7343	69	12154
2930	41	95
1346	16	10856
3806	15	2
1115	116	380
10553	18	3
6077	46	1
2867	25	5
14395	65	9593
8558	18	3
13262	14	4
211	8	3961
1062	2	253
1062	2	681
8242	48	1521
1260	10	110
928	28	350
4590	8	1923
4739	8	11103
4776	10	762
470	5	2067
458	2	108
754	25	5
2503	216	493
5386	23	8427
2347	1	84
1091	25	213
4897	0	1720
7277	3	6
1442	22	2206
5806	6	1162
4981	90	3384
6954	16	813
8843	199	13792
340	39	6494
2612	15	2
7581	23	2765
365	33	3625
4562	7	13329
8052	42	11
5331	23	6610
841	181	6408
9831	65	6745
924	14	22
4355	76	355
12044	5	2553
724	34	19
2255	20	1840
1820	30	3369
1475	10	75
1106	1	82
11945	14	4
565	45	651
559	50	1278
6037	8	8457
727	36	5088
1393	4	4693
1237	1	74
2108	19	6304
12112	60	492
11480	49	53
1941	20	437
5387	2	223
7605	3	123
7064	18	3
8275	8	3866
10775	79	401
2057	1	80
2511	18	3
5828	5	3811
8020	71	1768
1745	14	22
7755	90	295
5446	2	963
7079	3	6
112	8	7731
112	8	3708
112	8	2870
10091	49	242
1244	1	45
1039	1	37
7497	24	2431
5646	60	5
10177	16	921
6385	23	5832
2235	28	4836
3341	8	3584
341	4	3017
6459	14	4
7638	2	241
3438	3	107
1078	18	3
1920	220	4149
2168	86	1522
2168	184	1978
2463	46	1
6303	4	4137
5908	36	3693
8352	2	10810
4964	56	3087
9225	74	3433
10900	74	173
10900	74	221
4459	6	156
707	82	1716
3578	14	4
11031	8	5356
1577	216	393
10747	87	0
6704	52	337
996	5	2779
1134	8	5177
2885	24	3563
12005	40	8842
4780	15	2
6349	2	574
6349	159	90
6349	3	58
1427	82	1449
3686	1	331
2831	68	456
144	4	6381
439	86	1490
11572	62	24
1046	5	6206
11832	15	2
8996	23	9377
1116	35	1707
336	0	346
1150	28	1503
14388	124	1710
3601	36	3868
44	21	4537
222	2	358
222	5	1826
2880	41	174
3726	15	2
298	200	0
1051	1	452
6530	6	149
451	44	5946
5971	5	5260
9403	60	5
125	27	1855
125	27	4123
125	27	5464
556	8	2308
556	8	3012
5309	3	6
1020	144	16
476	23	5016
3612	3	40
5948	2	588
9298	212	406
4960	5	6875
2198	57	10376
9668	56	12
1294	9	3219
690	85	1329
3271	3	17
7103	36	2251
7592	14	4
14532	107	72
2348	102	4442
792	1	62
9909	3	7523
12349	29	169
205	139	393
3183	35	5306
3183	35	7028
3183	35	567
3678	54	7199
1507	11	378
6703	2	96
890	34	232
6487	78	283
905	23	6910
3568	45	1020
3269	6	324
9117	14	4
2610	1	41
10140	64	8066
4144	21	381
9737	8	3130
55	4	2450
55	4	465
9930	3	6
3335	189	7
3211	10	115
584	0	896
1469	43	2457
172	34	3314
357	28	6499
994	8	4335
10753	49	242
2535	10	562
3681	10	547
3741	72	5381
19	12	11470
5117	10	28
1306	1	225
4424	3	40
2333	10	30
3942	10	28
2729	54	910
159	44	6175
371	2	1858
5960	10	463
2877	25	3107
9230	18	3
961	34	3958
1683	1	50
168	4	1004
4900	124	683
7065	15	2
0	12	11464
0	12	4836
0	12	7606
0	100	11074
0	100	12205
0	100	8769
0	100	12200
2984	10	21
14	44	4104
4370	1	74
3521	22	2356
334	183	334
8303	59	3433
753	21	436
81	215	26
4756	6	324
10876	3	107
4885	42	11
3304	16	26
4838	2	608
4326	5	2447
942	6	70
8405	48	880
1848	6	162
5602	77	49
6025	24	3480
6840	152	975
167	129	1227
11871	111	1
408	167	5398
349	195	1480
349	23	7643
349	23	3552
5656	34	88
6266	14	4
3272	6	38
2693	226	4484
6621	2	193
6621	18	3
183	4	4962
5237	6	1956
5017	16	76
5241	46	1
2582	60	5
963	4	4950
6712	13	0
1781	151	98
2334	57	8509
1433	1	85
5630	25	5
9323	13	0
4154	3	79
5570	21	606
2223	3	6
884	2	1138
2845	13	0
4185	6	86
3081	1	62
11255	29	8470
767	21	434
1011	43	7265
1011	1	73
10399	49	242
4216	116	380
3816	2	116
1867	5	2222
1867	5	2802
11607	176	5849
897	24	8466
1347	1	48
6056	10	21
1160	1	218
7315	3	79
259	0	1639
4692	6	54
7394	2	303
7615	79	69
7615	23	5130
1838	1	485
11745	8	4319
3471	24	1608
8443	5	1640
10269	29	7350
10269	3	671
703	1	50
8970	64	367
1430	70	4586
1430	8	3542
7600	6	7992
7600	25	5
1082	2	244
4368	10	229
3028	0	2644
805	1	73
805	50	720
5772	51	3889
2399	5	4375
170	11	1842
4431	3	138
5586	5	5661
240	23	5785
129	4	4837
528	2	862
3832	135	5019
46	28	2114
46	28	6923
2041	2	783
2041	3	9898
6008	13	0
6174	24	5
1601	139	393
2459	12	195
1721	3	135
1242	1	1473
1425	5	4093
2276	22	2468
10871	210	5
2787	57	8518
7448	8	3603
12070	15	2
5833	58	3637
4323	77	153
2765	77	34
4847	23	1212
1290	94	1
6921	6	59
5007	15	2
5379	13	27
7190	121	257
291	4	1575
291	4	1839
2070	1	77
7460	23	2707
3295	122	13893
3709	6	420
5290	73	26
991	78	2365
4415	6	61
3646	43	6763
3490	24	589
4190	210	5
1331	5	4013
34	44	7087
34	44	8454
177	28	5797
1394	15	2
1993	24	184
4464	152	976
8981	15	2
9469	5	4888
3391	4	1697
3391	4	3470
7806	130	265
3110	1	50
3981	22	7534
8110	2	93
1565	0	1314
5689	184	2501
2627	41	318
1008	6	12
89	28	4546
89	28	6713
11379	15	2
8273	16	10455
8027	24	539
1999	15	2
6582	3	35
1733	6	59
1733	6	61
5886	10	21
3075	55	9046
6678	23	967
563	2	927
3903	22	255
2127	6	132
11364	23	3387
289	44	6914
1972	52	992
3	103	12720
1456	15	2
10778	203	7941
92	4	1241
5555	24	989
8841	35	3148
7669	48	1277
4065	22	1533
12318	3	35
582	117	664
2221	2	42
4726	0	101
512	80	31
3273	24	589
423	4	1090
869	1	50
396	4	2986
3847	6	38
413	1	335
1258	1	65
1089	189	7
5965	2	2118
120	4	2801
1027	1	299
2671	32	0
4504	10	75
7575	13	0
6110	14	4
3774	25	5
8468	5	1242
2395	2	55
13294	11	4145
730	24	7349
255	2	42
417	8	359
1408	30	4467
321	1	31
1349	21	4421
3800	10	21
12550	49	199
569	170	67
2375	2	760
6707	56	125
1749	10	30
111	35	8218
1798	5	1948
101	9	5762
101	33	2974
7063	3	11119
348	1	119
7203	16	1148
1248	24	3745
615	8	3610
532	9	3366
311	39	1704
10330	79	201
6831	36	4115
9804	40	9532
2780	10	23
3761	20	234
4050	29	8751
7603	3	40
2457	79	69
6425	36	3975
3724	48	4166
9802	49	53
11216	2	3655
192	49	5714
696	1	20
12577	111	1
12577	49	53
6720	8	6048
4077	71	3146
4419	46	1
4724	15	2
346	13	0
9764	13	0
1056	113	4285
1056	50	8049
7356	15	2
1501	58	1432
11417	8	5225
3318	1	63
1024	30	1566
940	32	0
91	4	6015
91	4	7435
308	8	1901
3570	3	18
2180	46	1
185	28	6474
6731	3	5032
5263	6	59
8233	99	8233
3010	72	976
239	9	1218
4613	50	817
9698	3	7002
4917	13	0
944	5	2990
956	21	3225
4764	51	78
6883	32	0
6808	92	15
2696	134	419
4657	3	836
5712	14	22
2013	10	8839
1016	10	21
7381	48	11586
11114	13	0
6270	223	5489
2901	5	578
3456	102	4447
1509	12	11805
3643	2	619
3846	2	189
3704	2	2306
9859	15	2
7624	16	76
2989	16	9276
6797	89	203
3605	16	12817
3884	36	1693
8837	55	15
3132	3	6
1780	6	59
2144	57	8688
6369	148	6387
3274	1	19
6211	35	4774
208	53	233
3569	22	699
6857	3	2722
6857	212	8439
1594	8	4637
4594	14	22
2366	22	604
1175	3	39
11909	140	14162
60	21	4551
6942	94	1
6725	3	6
7629	24	766
500	4	4135
49	44	6693
6162	29	735
9547	206	2953
6962	74	94
10116	18	3
12172	49	1098
219	44	9220
8937	99	8937
4642	16	11469
8413	18	3
4300	25	5
1348	2	487
637	25	550
4280	51	78
8801	57	8067
5863	4	2834
8166	77	43
7894	13	7
2968	2	386
2236	29	15
5648	51	12479
872	6	12
1643	13	0
5643	78	1657
1937	23	2755
9049	84	10037
7504	18	3
5283	3	12120
4206	10	75
97	28	5438
721	0	1711
3752	192	5080
430	22	1109
95	39	1787
4592	135	1400
4592	135	6680
1335	5	6386
4574	51	209
141	39	6079
6684	36	5306
10978	16	370
33	69	102
13023	136	1094
11948	56	12405
3158	13	0
3327	2	466
12481	49	199
858	3	6
171	9	941
4160	23	4814
988	8	6710
1267	8	2226
193	21	3569
6866	86	1551
8923	73	26
4593	6	345
12484	15	2
11517	3	6
4120	50	4792
9942	16	514
2537	9	844
555	10	627
8152	16	8484
920	82	11973
920	82	970
8140	5	4170
1029	0	1275
31	139	393
31	53	1061
1985	2	475
139	21	5850
4041	63	9824
6130	2	166
6130	15	2
224	4	2383
6923	63	7355
1516	12	13596
7101	16	15
9047	4	1160
4572	25	3107
1575	10	30
6601	156	6505
9012	49	53
6172	2	3995
4277	13	0
2451	1	0
8016	130	6861
5105	1	549
3986	25	155
7790	14	4
7790	5	2222
102	33	5000
7816	3	836
3070	25	5
243	8	5870
1874	6	149
7145	15	2
6379	119	533
7799	3	58
4189	59	173
1261	8	4165
366	101	142
875	3	138
3029	32	19
1208	1	67
6013	65	9720
2994	71	5768
1159	83	5089
2416	58	473
1827	1	165
10124	127	136
3778	122	10578
6292	10	30
7102	187	669
1174	27	3286
2106	11	3158
56	117	2959
6622	61	246
3669	3	6
1139	8	9671
10095	87	0
606	213	669
1216	1	7
1216	1	29
1581	1	50
807	150	3268
5621	36	6563
7	12	9471
7	129	1227
1500	1	121
2549	6	420
211	8	4695
605	16	26
2854	11	1100
475	4	8247
657	1	167
12710	207	11984
12561	111	1
470	5	3095
2043	1	67
8773	68	12389
1599	0	2422
1731	25	5
9874	14	4
427	18	3
1902	150	2049
3917	213	982
3929	10	28
958	1	65
9904	25	492
4225	6	236
2724	5	5509
7627	35	7637
9831	65	12760
109	39	2959
1378	0	2942
166	4	1634
5021	185	3919
3475	25	2507
10217	63	15
2452	57	12633
3216	55	294
7348	141	76
1737	3	902
231	116	9525
2971	10	115
12729	8	7694
32	44	8278
1923	41	998
4067	22	1517
910	15	2
5092	24	539
565	2	260
7106	2	423
6037	70	186
2384	113	5284
3769	213	982
8789	64	695
9468	74	250
3826	5	6435
4264	33	6804
3648	79	69
2536	14	4
13175	49	9621
4105	41	297
1240	1	37
6009	3	123
2057	1	331
2597	5	3695
2547	43	8328
2547	46	1
69	12	11870
2633	115	8424
465	1	50
1271	1	773
10505	3	123
8142	144	1047
5193	3	39
5732	1	0
4013	32	0
68	12	11469
681	11	1880
755	30	2795
10713	15	2
3992	10	463
4611	15	2
6038	15	2
3261	21	394
9782	15	2
1405	1	67
4560	6	5734
2261	2	91
5516	10	23
3186	1	50
1747	53	690
1920	220	1348
1920	220	7991
11239	137	0
8135	2	319
3185	34	136
3310	173	6231
4346	6	54
1975	58	4887
3516	61	263
3516	53	128
9041	18	3
7506	18	3
4927	3	10570
1885	15	2
3980	0	2669
12685	73	4607
6409	23	609
2443	5	5296
5868	18	3
975	52	1544
8533	108	37
1009	5	2455
11031	8	6090
6104	135	4023
844	25	5
4017	23	2571
2148	46	1
1834	2	319
12330	14	4
5014	15	2
11330	29	9160
8035	6	236
2898	5	5273
10813	83	4111
1176	119	1114
438	0	1682
1272	1	167
4449	2	1196
364	12	9787
3896	23	3912
234	21	5839
5189	3	17
44	4	3094
6203	16	9248
4871	2	7496
222	2	245
222	2	310
3968	6	36
2880	2	8349
3726	23	11609
496	18	3
13070	35	3003
298	35	4609
4676	86	1551
4386	81	1384
3486	2	237
5695	6	601
3409	36	6476
8728	59	8321
305	8	1959
5942	55	15
5134	2	1561
476	24	1086
476	23	3966
10728	15	2
3953	144	15
5872	29	9870
2955	3	836
7136	191	8998
7136	5	2383
8882	5	2201
889	1	206
1294	3	17
4265	148	6507
5674	14	22
3418	8	1864
5736	15	2
7752	3	79
7100	6	12
881	107	72
2389	21	381
2092	1	16
6501	28	9238
1382	5	6030
4022	97	4022
686	1	130
3149	52	76
264	4	2549
7320	5	4312
3767	67	10833
2682	10	75
12476	14	4
4144	21	398
55	11	2395
449	22	1718
3810	22	3956
4027	148	6507
2292	1	140
11669	69	9109
2723	71	3875
4203	22	8364
13131	124	2840
9290	49	53
9427	5	4312
1071	32	77
972	43	2727
972	1	77
9127	49	53
2509	24	397
159	44	5592
5254	42	11
7556	3	18
1994	1	7
598	6	149
725	6	132
4900	30	1100
9744	79	1149
226	27	1917
0	12	2970
0	12	9669
2203	146	6027
2203	1	88
7253	14	22
14	39	8183
2884	1	84
2884	1	19
7340	3	18
8423	35	8350
4815	92	76
2708	151	98
7304	16	582
81	33	2301
10068	30	3653
3207	5	5276
8448	3	6
4446	6	200
4446	10	562
9603	2	71
7047	123	0
3909	6	1956
8372	6	296
8390	3	6
1497	180	273
867	1	647
1966	2	144
838	8	5425
227	8	2319
1848	50	8080
3699	42	187
3348	2	2854
571	2	183
12546	96	12546
4335	2	882
5694	48	9699
7025	59	4389
71	4	6381
71	4	869
71	4	1596
71	4	811
71	4	2071
11035	13	0
349	23	6026
9969	5	2004
294	117	363
2601	14	4
10580	70	64
314	23	5411
183	4	654
4583	25	5
5517	0	2441
5017	18	117
7441	23	7039
2582	36	6190
3497	121	290
1058	11	6412
3481	6	132
4644	18	117
674	3	39
3603	2	1169
5730	24	495
5903	10	671
5903	54	1172
5821	15	2
2628	14	4
7436	56	4175
10674	8	5225
8348	86	1656
143	4	2599
1138	21	3181
11506	63	1940
7231	10	30
4272	24	495
1319	36	10494
1319	41	14
27	12	11949
1667	5	2191
977	192	530
10362	164	9075
6432	4	2280
1224	2	217
8077	14	4
1236	1	218
3081	6	54
5178	3	79
2899	2	310
6576	116	3778
6576	116	2528
11034	13	7
3312	22	5589
12780	104	1822
1011	10	627
1011	20	303
4216	116	786
3607	1	63
3249	1	37
9754	8	5985
9796	111	1
5376	24	881
7180	175	12646
5471	13	0
1048	17	228
9087	8	8805
6574	16	8477
7864	24	9712
2543	71	2907
145	35	4891
485	129	1227
971	4	473
703	10	23
1607	14	4
1877	6	61
812	1	77
8195	24	712
1634	6	162
5424	25	5
6411	146	6768
483	2	862
7433	3	631
7661	3	35
4488	21	430
973	2	325
4042	25	5
129	21	3524
6746	8	2947
697	202	8273
3598	30	4685
1457	137	0
750	8	2602
10573	60	749
46	90	9712
46	28	3726
2254	1	121
1391	1	73
10982	13	45
520	8	6808
12139	49	199
7328	171	0
4825	18	3
2449	1	600
880	5	4559
4599	75	4424
127	4	2860
3828	2	588
6691	3	58
2882	57	8067
64	8	1691
64	8	7337
64	8	3157
621	3	18
4323	153	6112
9073	108	3368
2765	3	6
6543	2	999
3489	51	78
6227	134	11
950	1	140
468	17	3921
1691	3	4920
2070	6	12
1064	117	1623
6283	2	215
6374	8	1574
1109	3	39
2737	65	10312
3867	16	15
4527	10	110
4471	23	3287
1141	1	84
177	28	7086
6939	13	48
6241	3	18
656	8	6326
3559	1	50
1995	74	5125
5087	123	9288
11970	14	4
4320	3	18
778	8	3066
886	8	723
2692	5	5036
2983	6	61
1199	24	2431
89	28	1437
3090	3	21
578	1	65
684	1	82
2951	123	124
5920	179	7513
14529	15	2
9982	74	221
3893	10	115
11827	62	24
3075	1	15
6678	23	855
12631	49	53
269	34	83
7421	51	78
2556	113	2150
9722	29	8484
1510	2	253
3951	25	99
3928	32	2516
3221	34	3231
4708	223	490
894	21	449
5366	15	2
52	4	558
7071	23	3260
3932	5	2032
1325	22	2803
5650	2	182
3	103	7172
3	103	10808
5488	12	8914
3734	3	18
92	4	6016
2638	91	252
2976	1	130
1938	3	17
1015	44	5592
582	162	3742
2418	18	3
714	2	170
646	56	1844
325	4	4420
325	4	3711
396	4	3093
2187	57	8801
413	1	261
10152	12	4835
3049	5	3678
1258	1	316
6259	18	3
8026	13	20
120	4	3759
120	21	4883
10085	96	10085
9866	23	2975
2517	6	403
4635	18	3
10792	35	1880
8396	54	3374
2833	13	0
9132	14	22
3774	150	2049
6462	36	4501
2020	55	9675
158	4	3426
1408	30	2632
10311	3	18
1349	11	9317
459	8	1466
1694	1	131
6049	6	345
7443	3	18
11999	187	11999
7401	3	6999
1399	157	5
111	35	3580
101	33	1640
1498	14	4
348	10	110
1045	1	84
4487	14	22
4979	158	317
855	2	519
1708	41	137
5978	24	766
11400	133	5239
599	35	6335
3908	1	41
5223	6	36
6422	2	163
2103	14	4
6987	23	7091
6987	15	2
6646	143	5
4079	23	4914
14027	12	13483
9351	14	4
5476	25	5
332	30	3240
9147	210	5
6533	23	3738
526	21	446
6720	8	6319
2866	54	3449
7451	9	8405
9824	62	24
3868	36	8296
1451	1	299
2291	2	475
2202	55	334
2202	6	162
2202	1	3971
7489	13	0
3406	34	131
802	127	299
2684	1	31
2625	3	18
3579	2	1138
6415	56	86
9081	83	5654
9781	62	24
185	90	2829
9691	30	6048
5548	13	0
5377	68	421
866	1	29
9393	5	5399
9116	14	4
12475	8	1976
2981	1	20
11211	206	5811
5295	123	0
118	44	2585
119	82	78
2542	34	19
8408	54	1987
667	21	3213
2774	1	80
4219	58	2239
4823	194	352
8072	5	3013
8598	60	5
3069	130	6420
10750	40	11075
612	2	635
3346	68	10231
2013	1	31
7215	51	2967
1682	5	5887
5122	75	4890
2932	150	2049
1766	2	256
1560	1	85
6030	10	28
182	4	4279
513	22	4025
5074	25	5
1804	16	10729
4354	8	8815
3666	34	164
8412	74	173
3274	1	67
208	139	493
4227	135	1768
6190	51	78
7831	13	0
5482	35	2251
1963	60	550
11337	14	22
2938	46	1
60	4	820
60	4	6545
60	4	6028
491	28	10885
2683	1	65
604	13	0
5351	10	529
5351	134	3507
8310	119	1569
194	11	3325
665	36	6705
665	3	135
1856	21	1111
7876	3	6
10569	74	221
859	158	5
859	35	11199
10056	5	2032
2790	105	4873
49	44	9220
49	44	8624
4082	1	63
4082	1	41
7041	179	9932
5680	83	7231
187	27	9582
187	27	6086
1357	4	1182
10489	3	17
2527	1	20
1417	3	122
315	39	3242
362	71	2747
9718	5	3702
2975	14	22
2810	2	608
1153	5	3560
4304	21	436
1037	23	9403
4763	36	3220
1315	28	9327
9700	49	242
5643	10	463
3760	36	6492
6865	32	37
97	138	5580
97	90	99
97	28	1437
97	28	8236
7699	10	21
95	39	2959
9145	69	4725
11334	205	98
9864	118	5937
1743	24	1086
2331	55	169
3201	189	7
3201	42	11
319	4	2645
930	1	130
930	1	2568
469	5	4575
2073	1	225
10016	2	224
4452	2	1663
10629	79	76
1267	8	2766
2394	30	6548
3108	46	1
4116	15	2
13451	89	8054
13408	70	4354
9029	14	4
6267	13	7
6846	6	2593
4609	2	423
4609	51	78
50	53	1320
8599	137	45
5217	18	3
96	4	4680
9352	2	5458
1707	3	79
4041	24	490
1428	83	1948
3664	24	13378
7308	60	9316
277	39	333
8300	73	6194
900	163	1
7736	151	98
306	4	2494
4309	21	446
4309	21	513
8360	5	2463
1575	25	5
1575	42	11
7880	16	1387
6136	2	183
9252	5	2222
6251	152	3004
5875	14	4
4473	24	286
655	11	8132
692	52	6756
4860	58	1144
8891	13	0
14039	49	1191
3586	13	0
1233	10	23
1729	10	110
102	33	3894
11923	29	45
3286	25	5
7145	164	13291
6813	2	116
2402	52	351
2402	52	313
489	0	997
126	4	3470
1570	0	1074
1570	0	3949
1261	8	4914
4441	21	606
443	17	57
875	2	260
9227	59	300
1208	1	871
723	2	4965
2994	71	2747
2994	71	2509
10647	84	8020
7673	70	7518
7273	69	477
3971	107	72
7370	200	0
6044	4	645
4156	14	4
4156	3	39
8499	86	1552
9077	8	2838
2207	46	1
2715	55	26
517	4	3021
1216	1	270
1476	10	21
807	42	11
3232	13	0
7	12	9063
11067	62	24
3990	4	4034
1470	6	345
12138	3	154
3626	1	29
3558	5	4775
3096	18	3
1574	41	137
6461	10	463
8529	60	11581
1346	18	3
1866	188	3020
1115	83	4059
1500	1	192
4321	16	1644
7721	59	300
2117	30	2942
6888	22	3383
928	138	7999
826	5	4220
2047	2	6093
505	2	302
7499	5	3615
754	1	292
8773	24	286
1786	5	3894
4367	24	1831
11042	96	11042
1091	42	11
7767	29	8521
4897	13	0
1070	6	54
3548	6	36
6954	36	4268
9006	8	5366
5952	15	2
3649	29	5823
8597	102	5322
7836	3	6
4364	168	8201
13084	8	5035
1751	2	245
3072	36	3096
7060	63	56
7957	23	4736
5926	153	6548
166	4	4448
166	4	4205
3864	3	40
3487	16	15
3487	15	2
1540	3	6
1820	30	6500
32	39	2226
32	44	5866
7875	13	0
4070	14	4
5343	22	2072
850	22	1859
1645	29	169
2680	3	5083
2313	57	8508
731	33	4867
731	33	1106
3622	6	132
2384	10	30
2980	6	59
2370	6	36
12846	15	2
4645	18	3
2532	10	115
1783	10	75
8840	188	685
5527	2	1041
11602	14	4
2819	40	4201
2238	2	256
302	11	5832
798	2	1169
681	4	3530
5446	13	27
755	30	7591
13729	8	7050
112	8	4328
112	8	2581
116	4	3561
5054	1	31
5312	32	0
11917	225	3750
1181	65	9323
4560	6	1434
4560	10	75
5618	155	317
1753	6	772
4694	162	3385
1073	4	5935
1843	1	77
1843	1	82
11291	48	8869
9267	111	1
4164	64	653
287	1	164
287	1	140
7118	15	2
6279	3	17
8895	3	6
1396	22	1614
401	12	476
7474	9	6145
2195	50	8766
2383	106	2148
3683	6	12
1427	82	1740
439	86	1552
7640	0	8791
5284	14	4
868	2	3344
1150	28	349
3601	3	1537
4630	2	210
658	22	3796
2880	41	104
2342	14	4
1051	1	82
3486	16	3371
3912	16	370
556	8	2767
8062	42	11
4842	18	3
4923	43	6763
6715	212	8970
711	1	68
708	113	3795
708	128	7186
403	27	2130
889	43	12382
6938	13	20
8164	2	455
9148	16	11266
6619	46	1
1278	5	5732
416	14	4
8005	18	3
1061	85	214
1663	11	1436
7742	23	1872
9753	30	5171
7490	5	2000
1038	1	16
2389	11	4430
2348	74	250
861	1	37
2324	42	11
1101	2	1468
5506	10	30
237	11	629
2996	10	529
9808	111	1
1154	15	2
9117	3	5615
2682	1	130
8169	68	150
8176	18	3
55	4	3162
55	4	3093
387	22	3348
5970	60	5
584	144	15
6750	2	234
9680	116	380
6614	143	5
13987	133	11027
794	34	7
19	139	493
9785	110	925
9127	96	9127
4467	16	56
6437	12	9617
13050	13	45
1604	67	9379
1680	1	130
636	34	316
1994	6	3032
594	12	8255
1891	1	31
4900	30	4649
3372	25	550
0	12	12533
0	12	4012
0	129	1188
0	170	121
2984	25	99
14	39	5026
14	44	8738
3521	58	2242
1249	5	1236
6402	18	3
3223	6	54
1587	90	10254
1587	28	10383
1703	2	87
1703	3	248
6184	23	3760
11784	158	550
5113	10	30
7909	24	6946
452	12	9902
7062	25	5
7822	83	3838
8386	4	5603
8372	75	11609
6659	5	2060
4838	9	3856
1497	139	373
114	21	3936
3739	43	51
8270	3	1953
88	61	2252
1706	2	6632
227	8	1691
1848	1	7
282	2	42
8852	188	685
6395	197	13979
3594	52	1013
2321	16	2088
408	167	232
408	167	7207
8023	71	349
3272	1	77
6836	2	42
618	64	659
2523	58	1090
5017	15	2
10318	13	0
9378	13	124
2582	2	1041
5770	13	27
3529	22	2419
7148	181	336
2167	0	3980
6854	3	35
11422	14	22
7104	69	7322
7104	69	314
4132	21	513
3685	102	5118
1277	0	1939
1781	18	3
143	4	558
4517	10	110
4379	22	6149
10433	74	2773
12325	140	13811
2264	57	8570
1590	43	2727
9786	79	337
8380	3	799
2430	43	4755
1879	1	152
11674	9	4964
6388	36	7236
5114	14	4
884	5	2055
829	4	5637
426	51	78
5677	27	5829
8691	69	6557
1011	46	1
2920	13	19
897	23	6626
897	23	1563
5196	3	338
6318	16	26
1160	1	206
11536	49	1098
589	136	7714
113	188	685
113	33	6206
113	33	1778
481	51	2967
11821	62	24
3471	24	495
67	12	8429
3842	22	531
2377	2	854
8167	13	27
8167	14	4
5772	36	5727
7994	13	16
6579	116	4202
7219	15	2
1686	47	1014
4042	6	12
8404	23	9401
10688	108	63
7868	152	5983
3485	52	921
8949	59	300
750	8	2041
3798	22	3331
46	90	2177
46	28	1389
46	28	730
46	28	2613
46	28	7405
46	28	1768
1085	18	3
4332	20	1279
1052	25	492
8671	120	7588
2276	22	1914
1868	24	11735
2787	57	8504
64	8	2766
64	8	4166
64	8	374
64	8	6519
5166	3	5556
9091	3	107
1290	16	9420
7287	145	10219
291	4	1165
1014	51	1548
11210	104	66
369	35	3491
369	35	1593
8958	24	639
1765	2	267
1765	14	22
6742	59	300
588	4	831
7403	36	3868
347	1	2407
5943	104	9139
10972	92	600
7420	5	812
3295	61	246
2890	45	2260
7906	18	3
11151	12	11075
5409	70	64
8615	51	209
8534	16	9237
6262	20	377
949	78	5045
7061	5	1137
10282	175	10786
4073	2	1196
10668	65	4921
186	8	6244
370	62	24
2054	8	5994
7569	71	265
2218	10	75
455	4	4904
455	4	3710
1467	133	8237
4918	6	236
2571	9	2560
3523	58	2605
3110	1	83
10771	62	24
1299	40	2099
4046	2	2691
4310	2	709
89	28	8648
89	28	2504
89	28	4990
6892	21	434
4306	5	1855
684	1	63
684	1	261
2951	123	7646
634	2	809
4257	55	207
4159	24	6697
62	139	393
1170	8	2878
3928	1	19
3126	11	2771
795	11	2608
52	4	807
52	4	3068
52	21	5243
13575	29	13167
9694	3	17
9102	3	154
2559	52	364
9971	66	3548
5533	2	537
9564	4	1951
3	103	8475
10778	48	6542
888	6	54
888	1	19
92	4	4331
3920	10	671
2824	151	98
1054	8	914
26	86	1580
582	117	5759
202	4	2204
202	4	2647
1424	5	3976
3688	76	785
3273	23	6272
646	205	98
9650	3	35
4656	51	209
10795	49	199
7050	13	0
1764	30	3016
8562	2	2100
120	21	3673
3333	18	3
1027	1	2040
5616	35	3492
1979	3	58
2320	25	5
1850	58	632
6110	2	44
6110	3	17
1241	10	229
2458	23	282
4742	58	5040
986	31	49
6867	2	7496
57	39	4643
217	4	2249
217	4	596
158	4	2862
7396	119	2806
6799	48	8647
459	8	2851
7387	116	412
1675	42	11
2504	23	5358
1694	1	37
3164	86	1656
3164	184	2501
10257	3	17
3707	55	5488
3337	4	3187
2286	1	88
2375	2	2784
1399	24	5505
85	129	2183
111	35	7869
1798	2	2784
437	4	494
437	4	691
9654	5	7683
359	119	6670
5672	49	53
1392	13	0
1031	6	54
1031	10	762
1031	10	21
399	17	3045
9155	51	78
9169	21	449
893	1	16
893	15	2
3833	10	75
5075	198	2152
6175	2	999
4406	2	2306
2780	1	316
7873	145	8693
4586	8	7769
783	21	434
4805	6	1390
3967	2	5164
8887	60	10354
332	30	953
450	2	42
6636	16	616
9812	15	2
169	15	2
6205	22	1498
1364	6	236
5514	6	61
5203	25	5
5544	26	499
11024	82	917
1143	86	1515
8755	24	1661
303	4	507
4886	14	4
5968	3	40
4168	10	30
4168	20	466
108	4	2370
1815	125	432
3401	1	77
435	30	3939
2515	144	1387
4641	25	5
3629	134	3507
847	10	75
4451	10	21
3318	1	136
10303	24	12782
2202	6	200
91	4	2986
9691	30	2506
4312	6	3722
8538	108	6311
9592	69	8421
239	5	1218
103	39	4113
4341	70	6180
9391	104	66
2761	5	6224
570	34	2044
6773	118	5956
1010	34	769
13775	129	1188
2387	8	2847
1257	10	30
7947	215	11441
3815	9	2171
4219	58	6145
4219	22	2629
361	34	316
976	52	904
2335	1	31
8229	3	6999
2632	51	1508
5547	188	3020
10494	14	4
1770	2	466
